CIF_id,Compound,A,B,A_shortest_dist_count,B_shortest_dist_count,A_avg_shortest_dist_count,B_avg_shortest_dist_count,A_shortest_tol_dist_count,B_shortest_tol_dist_count,A_avg_shortest_dist_within_tol_count,B_avg_shortest_dist_within_tol_count,A_second_by_first_shortest_dist,B_second_by_first_shortest_dist,A_avg_second_by_first_shortest_dist,B_avg_second_by_first_shortest_dist,A_second_shortest_dist_count,B_second_shortest_dist_count,A_avg_second_shortest_dist_count,B_avg_second_shortest_dist_count,A_homoatomic_dist_by_shortest_dist,B_homoatomic_dist_by_shortest_dist,A_avg_homoatomic_dist_by_shortest_dist,B_avg_homoatomic_dist_by_shortest_dist,A_count_at_A_shortest_dist,A_count_at_B_shortest_dist,A_avg_count_at_A_shortest_dist,A_avg_count_at_B_shortest_dist,B_count_at_A_shortest_dist,B_count_at_B_shortest_dist,B_avg_count_at_A_shortest_dist,B_avg_count_at_B_shortest_dist
1024034,Rh0.50Pd0.50,Rh,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4154,1.4154,1.4154,1.4154,12,12,12.0,12.0,1.0004,1.0004,1.0004,1.0004,12,12,12.0,12.0,12,12,12.0,12.0
454210,La0.5Ce0.5,La,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4124,1.4124,1.4124,1.4124,12,12,12.0,12.0,0.9989,0.9989,0.9989,0.9989,12,12,12.0,12.0,12,12,12.0,12.0
250211,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4167,1.4167,1.4167,1.4167,12,12,12.0,12.0,1.001,1.001,1.001,1.001,12,12,12.0,12.0,12,12,12.0,12.0
1831327,Fe0.50Ni0.50,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4118,1.4118,1.4118,1.4118,12,12,12.0,12.0,0.9991,0.9991,0.9991,0.9991,12,12,12.0,12.0,12,12,12.0,12.0
261634,Ni0.5Pd0.5,Ni,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4167,1.4167,1.4167,1.4167,12,12,12.0,12.0,1.0017,1.0017,1.0017,1.0017,12,12,12.0,12.0,12,12,12.0,12.0
1933445,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4142,1.4142,1.4142,1.4142,12,12,12.0,12.0,1.0,1.0,1.0,1.0,12,12,12.0,12.0,12,12,12.0,12.0
1627940,Ni0.5Pt0.5,Ni,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4135,1.4135,1.4135,1.4135,12,12,12.0,12.0,0.9995,0.9995,0.9995,0.9995,12,12,12.0,12.0,12,12,12.0,12.0
250002,Rh0.5Pt0.5,Rh,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4139,1.4139,1.4139,1.4139,12,12,12.0,12.0,1.0006,1.0006,1.0006,1.0006,12,12,12.0,12.0,12,12,12.0,12.0
1965730,Fe0.50Rh0.50,Fe,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4151,1.4151,1.4151,1.4151,12,12,12.0,12.0,0.9998,0.9998,0.9998,0.9998,12,12,12.0,12.0,12,12,12.0,12.0
1054688,Fe0.50Ni0.50,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0015,1.0015,1.0015,1.0015,12,12,12.0,12.0,12,12,12.0,12.0
1244345,Ru0.5Pt0.5,Ru,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4139,1.4139,1.4139,1.4139,12,12,12.0,12.0,0.9993,0.9993,0.9993,0.9993,12,12,12.0,12.0,12,12,12.0,12.0
458215,Th0.5Pr0.5,Th,Pr,24,24,24.0,24.0,24,24,24.0,24.0,1.4144,1.4144,1.4144,1.4144,12,12,12.0,12.0,1.0003,1.0003,1.0003,1.0003,12,12,12.0,12.0,12,12,12.0,12.0
531015,ThSb,Th,Sb,8,8,8.0,8.0,8,8,8.0,8.0,1.1562,1.1562,1.1562,1.1562,6,6,6.0,6.0,1.1553,1.1553,1.1553,1.1553,0,8,0.0,8.0,8,0,8.0,0.0
458214,Th0.5Nd0.5,Th,Nd,24,24,24.0,24.0,24,24,24.0,24.0,1.4155,1.4155,1.4155,1.4155,12,12,12.0,12.0,1.0013,1.0013,1.0013,1.0013,12,12,12.0,12.0,12,12,12.0,12.0
457859,RhSb2,Rh,Sb,1,1,1.0,1.0,3,3,3.0,3.0,1.0119,1.0119,1.0119,1.0078,1,1,1.0,1.0,1.1953,1.1228,1.1953,1.0952,0,1,0.0,1.0,1,0,1.0,0.0
528478,Rh0.5Ni0.5,Rh,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.416,1.416,1.416,1.416,12,12,12.0,12.0,1.001,1.001,1.001,1.001,12,12,12.0,12.0,12,12,12.0,12.0
261237,Co0.5Rh0.5,Co,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4115,1.4115,1.4115,1.4115,12,12,12.0,12.0,0.9981,0.9981,0.9981,0.9981,12,12,12.0,12.0,12,12,12.0,12.0
250001,Pt0.5Pd0.5,Pt,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4116,1.4116,1.4116,1.4116,12,12,12.0,12.0,0.9986,0.9986,0.9986,0.9986,12,12,12.0,12.0,12,12,12.0,12.0
1950873,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4134,1.4134,1.4134,1.4134,12,12,12.0,12.0,0.9985,0.9985,0.9985,0.9985,12,12,12.0,12.0,12,12,12.0,12.0
455849,Ni0.5Pt0.5,Ni,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4157,1.4157,1.4157,1.4157,12,12,12.0,12.0,1.0013,1.0013,1.0013,1.0013,12,12,12.0,12.0,12,12,12.0,12.0
1242657,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4143,1.4143,1.4143,1.4143,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
1301569,Al6Ge5,Al,Ge,1,3,1.0,2.5,5,4,5.0,5.0,1.0198,1.0476,1.0198,1.0277,1,1,1.0,1.5,1.037,1.0466,1.037,1.2561,0,3,0.0,2.5,1,0,1.0,0.0
1601445,NiAl3,Ni,Al,1,1,1.0,1.0,1,1,1.0,1.0,1.0509,1.1343,1.0509,1.1156,2,1,2.0,1.0,1.7455,1.3143,1.7455,1.253,0,1,0.0,1.0,1,0,1.0,0.0
456372,Fe0.5Pd0.5,Fe,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4164,1.4164,1.4164,1.4164,12,12,12.0,12.0,1.001,1.001,1.001,1.001,12,12,12.0,12.0,12,12,12.0,12.0
455848,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4164,1.4164,1.4164,1.4164,12,12,12.0,12.0,1.0012,1.0012,1.0012,1.0012,12,12,12.0,12.0,12,12,12.0,12.0
1014319,Rh0.5Pt0.5,Rh,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4139,1.4139,1.4139,1.4139,12,12,12.0,12.0,1.0008,1.0008,1.0008,1.0008,12,12,12.0,12.0,12,12,12.0,12.0
1024033,Ir0.50Pd0.50,Ir,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4139,1.4139,1.4139,1.4139,12,12,12.0,12.0,0.9995,0.9995,0.9995,0.9995,12,12,12.0,12.0,12,12,12.0,12.0
1817278,Fe0.5Pt0.5,Fe,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4164,1.4164,1.4164,1.4164,12,12,12.0,12.0,1.0017,1.0017,1.0017,1.0017,12,12,12.0,12.0,12,12,12.0,12.0
1950626,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4111,1.4111,1.4111,1.4111,12,12,12.0,12.0,0.9987,0.9987,0.9987,0.9987,12,12,12.0,12.0,12,12,12.0,12.0
2030011,HoPt,Ho,Pt,1,2,1.0,2.0,2,2,2.0,2.0,1.0251,1.0772,1.0251,1.0772,1,1,1.0,1.0,1.2983,1.0003,1.2983,1.0003,0,0,0.0,0.0,1,2,1.0,2.0
534341,Co0.5Ni0.5,Co,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.412,1.412,1.412,1.412,12,12,12.0,12.0,0.9996,0.9996,0.9996,0.9996,12,12,12.0,12.0,12,12,12.0,12.0
531985,Pt0.5Pd0.5,Pt,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.413,1.413,1.413,1.413,12,12,12.0,12.0,0.9999,0.9999,0.9999,0.9999,12,12,12.0,12.0,12,12,12.0,12.0
555219,Fe0.5Rh0.5,Fe,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4129,1.4129,1.4129,1.4129,12,12,12.0,12.0,0.9993,0.9993,0.9993,0.9993,12,12,12.0,12.0,12,12,12.0,12.0
1821431,Pt0.5In0.5,Pt,In,24,24,24.0,24.0,24,24,24.0,24.0,1.4158,1.4158,1.4158,1.4158,12,12,12.0,12.0,1.0006,1.0006,1.0006,1.0006,12,12,12.0,12.0,12,12,12.0,12.0
1242657,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4143,1.4143,1.4143,1.4143,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
1239069,Fe0.5Rh0.5,Fe,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.416,1.416,1.416,1.416,12,12,12.0,12.0,1.0013,1.0013,1.0013,1.0013,12,12,12.0,12.0,12,12,12.0,12.0
1950625,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0005,1.0005,1.0005,1.0005,12,12,12.0,12.0,12,12,12.0,12.0
1537343,Co0.50Pd0.50,Co,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4157,1.4157,1.4157,1.4157,12,12,12.0,12.0,1.0008,1.0008,1.0008,1.0008,12,12,12.0,12.0,12,12,12.0,12.0
250139,Th7Rh3,Th,Rh,2,2,2.3333,2.0,3,5,2.6667,5.0,1.0279,1.0279,1.1385,1.0279,1,1,2.0,1.0,1.2534,1.5553,1.2136,1.5553,0,2,0.0,2.0,2,0,2.3333,0.0
251582,La0.5Ce0.5,La,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4124,1.4124,1.4124,1.4124,12,12,12.0,12.0,0.9988,0.9988,0.9988,0.9988,12,12,12.0,12.0,12,12,12.0,12.0
1950626,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4111,1.4111,1.4111,1.4111,12,12,12.0,12.0,0.9987,0.9987,0.9987,0.9987,12,12,12.0,12.0,12,12,12.0,12.0
2030011,HoPt,Ho,Pt,1,2,1.0,2.0,2,2,2.0,2.0,1.0251,1.0772,1.0251,1.0772,1,1,1.0,1.0,1.2983,1.0003,1.2983,1.0003,0,0,0.0,0.0,1,2,1.0,2.0
1537959,Ru0.50Pd0.50,Ru,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4154,1.4154,1.4154,1.4154,12,12,12.0,12.0,1.0004,1.0004,1.0004,1.0004,12,12,12.0,12.0,12,12,12.0,12.0
250170,ThOs2,Th,Os,12,6,12.0,6.0,16,6,16.0,6.0,1.0438,1.1722,1.0438,1.1722,4,6,4.0,6.0,1.044,0.9991,1.044,0.9991,0,0,0.0,0.0,12,6,12.0,6.0
250539,Th0.5Pr0.5,Th,Pr,24,24,24.0,24.0,24,24,24.0,24.0,1.4144,1.4144,1.4144,1.4144,12,12,12.0,12.0,0.9997,0.9997,0.9997,0.9997,12,12,12.0,12.0,12,12,12.0,12.0
534804,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4134,1.4134,1.4134,1.4134,12,12,12.0,12.0,0.9994,0.9994,0.9994,0.9994,12,12,12.0,12.0,12,12,12.0,12.0
1961204,Ni0.5Pd0.5,Ni,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.413,1.413,1.413,1.413,12,12,12.0,12.0,0.9992,0.9992,0.9992,0.9992,12,12,12.0,12.0,12,12,12.0,12.0
1961205,Co0.5Pd0.5,Co,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4173,1.4173,1.4173,1.4173,12,12,12.0,12.0,1.0016,1.0016,1.0016,1.0016,12,12,12.0,12.0,12,12,12.0,12.0
533830,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4127,1.4127,1.4127,1.4127,12,12,12.0,12.0,0.9988,0.9988,0.9988,0.9988,12,12,12.0,12.0,12,12,12.0,12.0
250170,ThOs2,Th,Os,12,6,12.0,6.0,16,6,16.0,6.0,1.0438,1.1722,1.0438,1.1722,4,6,4.0,6.0,1.044,0.9991,1.044,0.9991,0,0,0.0,0.0,12,6,12.0,6.0
1929731,Pt0.50Sn0.50,Pt,Sn,24,24,24.0,24.0,24,24,24.0,24.0,1.4128,1.4128,1.4128,1.4128,12,12,12.0,12.0,0.9998,0.9998,0.9998,0.9998,12,12,12.0,12.0,12,12,12.0,12.0
250538,Th0.5Er0.5,Th,Er,24,24,24.0,24.0,24,24,24.0,24.0,1.4129,1.4129,1.4129,1.4129,12,12,12.0,12.0,0.9997,0.9997,0.9997,0.9997,12,12,12.0,12.0,12,12,12.0,12.0
1932065,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4111,1.4111,1.4111,1.4111,12,12,12.0,12.0,0.9988,0.9988,0.9988,0.9988,12,12,12.0,12.0,12,12,12.0,12.0
2030011,HoPt,Ho,Pt,1,2,1.0,2.0,2,2,2.0,2.0,1.0251,1.0772,1.0251,1.0772,1,1,1.0,1.0,1.2983,1.0003,1.2983,1.0003,0,0,0.0,0.0,1,2,1.0,2.0
1537344,Ni0.50Pd0.50,Ni,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4113,1.4113,1.4113,1.4113,12,12,12.0,12.0,0.9982,0.9982,0.9982,0.9982,12,12,12.0,12.0,12,12,12.0,12.0
1828376,Fe0.50Ni0.50,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4127,1.4127,1.4127,1.4127,12,12,12.0,12.0,0.9989,0.9989,0.9989,0.9989,12,12,12.0,12.0,12,12,12.0,12.0
452611,Rh0.5Ni0.5,Rh,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.41,1.41,1.41,1.41,12,12,12.0,12.0,0.9982,0.9982,0.9982,0.9982,12,12,12.0,12.0,12,12,12.0,12.0
527265,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4111,1.4111,1.4111,1.4111,12,12,12.0,12.0,0.9988,0.9988,0.9988,0.9988,12,12,12.0,12.0,12,12,12.0,12.0
383222,Ni0.5Pd0.5,Ni,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4138,1.4138,1.4138,1.4138,12,12,12.0,12.0,0.9997,0.9997,0.9997,0.9997,12,12,12.0,12.0,12,12,12.0,12.0
455371,Co0.5Pd0.5,Co,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4151,1.4151,1.4151,1.4151,12,12,12.0,12.0,1.0006,1.0006,1.0006,1.0006,12,12,12.0,12.0,12,12,12.0,12.0
454537,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4134,1.4134,1.4134,1.4134,12,12,12.0,12.0,0.9986,0.9986,0.9986,0.9986,12,12,12.0,12.0,12,12,12.0,12.0
558457,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4143,1.4143,1.4143,1.4143,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
1826236,Fe0.50Ni0.50,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,0.9995,0.9995,0.9995,0.9995,12,12,12.0,12.0,12,12,12.0,12.0
250536,Th0.5Gd0.5,Th,Gd,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0007,1.0007,1.0007,1.0007,12,12,12.0,12.0,12,12,12.0,12.0
1942834,Ru0.5Pd0.5,Ru,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4154,1.4154,1.4154,1.4154,12,12,12.0,12.0,1.0014,1.0014,1.0014,1.0014,12,12,12.0,12.0,12,12,12.0,12.0
1962500,Ir0.50Pt0.50,Ir,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4109,1.4109,1.4109,1.4109,12,12,12.0,12.0,0.9984,0.9984,0.9984,0.9984,12,12,12.0,12.0,12,12,12.0,12.0
1932322,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4173,1.4173,1.4173,1.4173,12,12,12.0,12.0,1.0016,1.0016,1.0016,1.0016,12,12,12.0,12.0,12,12,12.0,12.0
1826343,Fe0.5Pd0.5,Fe,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4111,1.4111,1.4111,1.4111,12,12,12.0,12.0,0.9983,0.9983,0.9983,0.9983,12,12,12.0,12.0,12,12,12.0,12.0
558456,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4134,1.4134,1.4134,1.4134,12,12,12.0,12.0,0.9988,0.9988,0.9988,0.9988,12,12,12.0,12.0,12,12,12.0,12.0
455158,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,0.9992,0.9992,0.9992,0.9992,12,12,12.0,12.0,12,12,12.0,12.0
381032,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4135,1.4135,1.4135,1.4135,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
1962503,Ir0.50Rh0.50,Ir,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4148,1.4148,1.4148,1.4148,12,12,12.0,12.0,1.0017,1.0017,1.0017,1.0017,12,12,12.0,12.0,12,12,12.0,12.0
311838,Fe0.5Rh0.5,Fe,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4144,1.4144,1.4144,1.4144,12,12,12.0,12.0,1.0012,1.0012,1.0012,1.0012,12,12,12.0,12.0,12,12,12.0,12.0
1962502,Rh0.50Pd0.50,Rh,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4118,1.4118,1.4118,1.4118,12,12,12.0,12.0,0.9996,0.9996,0.9996,0.9996,12,12,12.0,12.0,12,12,12.0,12.0
1633740,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4151,1.4151,1.4151,1.4151,12,12,12.0,12.0,1.0004,1.0004,1.0004,1.0004,12,12,12.0,12.0,12,12,12.0,12.0
1633581,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4151,1.4151,1.4151,1.4151,12,12,12.0,12.0,1.0004,1.0004,1.0004,1.0004,12,12,12.0,12.0,12,12,12.0,12.0
530666,Fe0.50Rh0.50,Fe,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4167,1.4167,1.4167,1.4167,12,12,12.0,12.0,1.0007,1.0007,1.0007,1.0007,12,12,12.0,12.0,12,12,12.0,12.0
1622249,Ir0.5Rh0.5,Ir,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4148,1.4148,1.4148,1.4148,12,12,12.0,12.0,0.9996,0.9996,0.9996,0.9996,12,12,12.0,12.0,12,12,12.0,12.0
250685,La0.5Ce0.5,La,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4124,1.4124,1.4124,1.4124,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
1965730,Fe0.50Rh0.50,Fe,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4151,1.4151,1.4151,1.4151,12,12,12.0,12.0,0.9998,0.9998,0.9998,0.9998,12,12,12.0,12.0,12,12,12.0,12.0
1235070,Co0.50Pt0.50,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4118,1.4118,1.4118,1.4118,12,12,12.0,12.0,0.9996,0.9996,0.9996,0.9996,12,12,12.0,12.0,12,12,12.0,12.0
1622248,Ir0.5Rh0.5,Ir,Rh,24,24,24.0,24.0,24,24,24.0,24.0,1.4148,1.4148,1.4148,1.4148,12,12,12.0,12.0,1.0017,1.0017,1.0017,1.0017,12,12,12.0,12.0,12,12,12.0,12.0
457859,RhSb2,Rh,Sb,1,1,1.0,1.0,3,3,3.0,3.0,1.0119,1.0119,1.0119,1.0078,1,1,1.0,1.0,1.1953,1.1228,1.1953,1.0952,0,1,0.0,1.0,1,0,1.0,0.0
1965691,Co0.50Pt0.50,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4109,1.4109,1.4109,1.4109,12,12,12.0,12.0,0.9984,0.9984,0.9984,0.9984,12,12,12.0,12.0,12,12,12.0,12.0
531015,ThSb,Th,Sb,8,8,8.0,8.0,8,8,8.0,8.0,1.1562,1.1562,1.1562,1.1562,6,6,6.0,6.0,1.1553,1.1553,1.1553,1.1553,0,8,0.0,8.0,8,0,8.0,0.0
1942834,Ru0.5Pd0.5,Ru,Pd,24,24,24.0,24.0,24,24,24.0,24.0,1.4154,1.4154,1.4154,1.4154,12,12,12.0,12.0,1.0014,1.0014,1.0014,1.0014,12,12,12.0,12.0,12,12,12.0,12.0
1822134,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.415,1.415,1.415,1.415,12,12,12.0,12.0,1.0006,1.0006,1.0006,1.0006,12,12,12.0,12.0,12,12,12.0,12.0
261116,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4113,1.4113,1.4113,1.4113,12,12,12.0,12.0,0.999,0.999,0.999,0.999,12,12,12.0,12.0,12,12,12.0,12.0
1822518,Fe0.5Pt0.5,Fe,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4126,1.4126,1.4126,1.4126,12,12,12.0,12.0,0.9986,0.9986,0.9986,0.9986,12,12,12.0,12.0,12,12,12.0,12.0
1924155,Fe0.5Pt0.5,Fe,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4109,1.4109,1.4109,1.4109,12,12,12.0,12.0,0.9988,0.9988,0.9988,0.9988,12,12,12.0,12.0,12,12,12.0,12.0
458686,Th0.5Ce0.5,Th,Ce,24,24,24.0,24.0,24,24,24.0,24.0,1.4167,1.4167,1.4167,1.4167,12,12,12.0,12.0,1.0013,1.0013,1.0013,1.0013,12,12,12.0,12.0,12,12,12.0,12.0
1923821,Pt0.5Sn0.5,Pt,Sn,24,24,24.0,24.0,24,24,24.0,24.0,1.4149,1.4149,1.4149,1.4149,12,12,12.0,12.0,0.9998,0.9998,0.9998,0.9998,12,12,12.0,12.0,12,12,12.0,12.0
250192,Co0.5Pt0.5,Co,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4173,1.4173,1.4173,1.4173,12,12,12.0,12.0,1.0016,1.0016,1.0016,1.0016,12,12,12.0,12.0,12,12,12.0,12.0
1244345,Ru0.5Pt0.5,Ru,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4139,1.4139,1.4139,1.4139,12,12,12.0,12.0,0.9993,0.9993,0.9993,0.9993,12,12,12.0,12.0,12,12,12.0,12.0
261616,Ir0.5Ni0.5,Ir,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4122,1.4122,1.4122,1.4122,12,12,12.0,12.0,0.9999,0.9999,0.9999,0.9999,12,12,12.0,12.0,12,12,12.0,12.0
558347,Fe0.5Ni0.5,Fe,Ni,24,24,24.0,24.0,24,24,24.0,24.0,1.4134,1.4134,1.4134,1.4134,12,12,12.0,12.0,0.9986,0.9986,0.9986,0.9986,12,12,12.0,12.0,12,12,12.0,12.0
1014315,Ir0.5Pt0.5,Ir,Pt,24,24,24.0,24.0,24,24,24.0,24.0,1.4161,1.4161,1.4161,1.4161,12,12,12.0,12.0,1.0018,1.0018,1.0018,1.0018,12,12,12.0,12.0,12,12,12.0,12.0
