CIF_id,Compound,lowest_wyckoff_elements,Mendeleev_number_of_elements_with_lowest_wyckoff,valence_e_of_elements_with_lowest_wyckoff,CIF_rad_of_elements_with_lowest_wyckoff,CIF_rad_refined_of_elements_with_lowest_wyckoff,Pauling_rad_of_elements_with_lowest_wyckoff,Pauling_EN_of_elements_with_lowest_wyckoff,MB_EN_of_elements_with_lowest_wyckoff,highest_Mendeleev_number_sites,lowest_Mendeleev_number_sites,highest_Mendeleev_number_multiplicity,lowest_Mendeleev_number_multiplicity,highest_valence_e_sites,lowest_valence_e_sites,highest_valence_e_multiplicity,lowest_valence_e_multiplicity,highest_CIF_rad_sites,lowest_CIF_rad_sites,highest_CIF_rad_multiplicity,lowest_CIF_rad_multiplicity,highest_CIF_rad_refined_sites,lowest_CIF_rad_refined_sites,highest_CIF_rad_refined_multiplicity,lowest_CIF_rad_refined_multiplicity,highest_Pauling_rad_sites,lowest_Pauling_rad_sites,highest_Pauling_rad_multiplicity,lowest_Pauling_rad_multiplicity,highest_Pauling_EN_sites,lowest_Pauling_EN_sites,highest_Pauling_EN_multiplicity,lowest_Pauling_EN_multiplicity,highest_MB_EN_sites,lowest_MB_EN_sites,highest_MB_EN_multiplicity,lowest_MB_EN_multiplicity
1024034,Rh0.50Pd0.50,"Rh, Pd","59, 62","9, 10","1.345, 1.376","1.3605, 1.3605","1.342, 1.373","2.28, 2.2","1.99, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
454210,La0.5Ce0.5,"La, Ce","13, 15","3, 4","1.871, 1.819","1.853, 1.853","1.871, 1.818","1.1, 1.12","1.35, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250211,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.8018, 1.8018","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1831327,Fe0.50Ni0.50,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2738, 1.2738","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
261634,Ni0.5Pd0.5,"Ni, Pd","61, 62","10, 10","1.246, 1.376","1.3223, 1.3223","1.244, 1.373","1.91, 2.2","1.76, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1933445,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.34, 1.34","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1627940,Ni0.5Pt0.5,"Ni, Pt","61, 63","10, 10","1.246, 1.387","1.3294, 1.3294","1.244, 1.385","1.91, 2.28","1.76, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250002,Rh0.5Pt0.5,"Rh, Pt","59, 63","9, 10","1.345, 1.387","1.3658, 1.3658","1.342, 1.385","2.28, 2.28","1.99, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1965730,Fe0.50Rh0.50,"Fe, Rh","55, 59","8, 9","1.242, 1.345","1.3248, 1.3248","1.26, 1.342","1.83, 2.28","1.67, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1054688,Fe0.50Ni0.50,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2669, 1.2669","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1244345,Ru0.5Pt0.5,"Ru, Pt","56, 63","8, 10","1.324, 1.387","1.364, 1.364","1.336, 1.385","2.2, 2.28","1.97, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
458215,Th0.5Pr0.5,"Th, Pr","16, 17","4, 5","1.798, 1.82","1.8105, 1.8105","1.795, 1.824","1.3, 1.13","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
380981,URhIn,Rh,59,9,1.345,1.3688,1.342,2.28,1.99,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3
531015,ThSb,"Th, Sb","16, 85","4, 15","1.798, 1.434","1.9235, 1.4081","1.795, 1.59","1.3, 2.05","1.3, 2.14",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
458214,Th0.5Nd0.5,"Th, Nd","16, 19","4, 6","1.798, 1.813","1.8074, 1.8074","1.795, 1.818","1.3, 1.14","1.3, 1.2",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
457859,RhSb2,"Rh, Sb","59, 85","9, 15","1.345, 1.434","1.1013, 1.4147","1.342, 1.59","2.28, 2.05","1.99, 2.14",2,1,8,4,2,1,8,4,2,1,8,4,2,1,8,4,2,1,8,4,1,2,4,8,2,1,8,4
528478,Rh0.5Ni0.5,"Rh, Ni","59, 61","9, 10","1.345, 1.246","1.3113, 1.3113","1.342, 1.244","2.28, 1.91","1.99, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
261237,Co0.5Rh0.5,"Co, Rh","58, 59","9, 9","1.25, 1.345","1.2975, 1.2975","1.252, 1.342","1.88, 2.28","1.72, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250001,Pt0.5Pd0.5,"Pt, Pd","63, 62","10, 10","1.387, 1.376","1.3831, 1.3831","1.385, 1.373","2.28, 2.2","1.91, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1950873,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.268, 1.268","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
455849,Ni0.5Pt0.5,"Ni, Pt","61, 63","10, 10","1.246, 1.387","1.3368, 1.3368","1.244, 1.385","1.91, 2.28","1.76, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1242657,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2537, 1.2537","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1301569,Al6Ge5,Ge,79,14,1.225,1.2085,1.366,2.01,1.99,2,1,30,36,2,1,30,36,1,2,36,30,1,2,36,30,1,2,36,30,2,1,30,36,2,1,30,36
1601445,NiAl3,"Ni, Al","61, 74","10, 13","1.246, 1.243","0.8053, 1.3527","1.244, 1.408","1.91, 1.81","1.76, 1.7",2,1,12,4,2,1,12,4,1,2,4,12,2,1,12,4,2,1,12,4,1,2,4,12,1,2,4,12
456372,Fe0.5Pd0.5,"Fe, Pd","55, 62","8, 10","1.242, 1.376","1.3463, 1.3463","1.26, 1.373","1.83, 2.2","1.67, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
455848,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3467, 1.3467","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1014319,Rh0.5Pt0.5,"Rh, Pt","59, 63","9, 10","1.345, 1.387","1.3661, 1.3661","1.342, 1.385","2.28, 2.28","1.99, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
380981,URhIn,Rh,59,9,1.345,1.3688,1.342,2.28,1.99,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3
1024033,Ir0.50Pd0.50,"Ir, Pd","60, 62","9, 10","1.356, 1.376","1.3644, 1.3644","1.355, 1.373","2.2, 2.2","1.87, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1817278,Fe0.5Pt0.5,"Fe, Pt","55, 63","8, 10","1.242, 1.387","1.3473, 1.3473","1.26, 1.385","1.83, 2.28","1.67, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1950626,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2634, 1.2634","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
2030011,HoPt,"Ho, Pt","33, 63","13, 10","1.745, 1.387","1.4934, 1.2954","1.761, 1.385","1.23, 2.28","1.2, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
380981,URhIn,Rh,59,9,1.345,1.3688,1.342,2.28,1.99,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3,1,1,3,3
534341,Co0.5Ni0.5,"Co, Ni","58, 61","9, 10","1.25, 1.246","1.2495, 1.2495","1.252, 1.244","1.88, 1.91","1.72, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
531985,Pt0.5Pd0.5,"Pt, Pd","63, 62","10, 10","1.387, 1.376","1.3799, 1.3799","1.385, 1.373","2.28, 2.2","1.91, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
555219,Fe0.5Rh0.5,"Fe, Rh","55, 59","8, 9","1.242, 1.345","1.3191, 1.3191","1.26, 1.342","1.83, 2.28","1.67, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1821431,Pt0.5In0.5,"Pt, In","63, 75","10, 13","1.387, 1.624","1.3958, 1.3958","1.385, 1.66","2.28, 1.78","1.91, 1.63",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1242657,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2537, 1.2537","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1239069,Fe0.5Rh0.5,"Fe, Rh","55, 59","8, 9","1.242, 1.345","1.3117, 1.3117","1.26, 1.342","1.83, 2.28","1.67, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1950625,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2656, 1.2656","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1537343,Co0.50Pd0.50,"Co, Pd","58, 62","9, 10","1.25, 1.376","1.3361, 1.3361","1.252, 1.373","1.88, 2.2","1.72, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250139,Th7Rh3,Th,16,4,1.798,1.7478,1.795,1.3,1.3,1,3,6,14,1,3,6,14,3,1,14,6,3,1,14,6,3,1,14,6,1,3,6,14,1,3,6,14
251582,La0.5Ce0.5,"La, Ce","13, 15","3, 4","1.871, 1.819","1.8528, 1.8528","1.871, 1.818","1.1, 1.12","1.35, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1950626,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2634, 1.2634","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
2030011,HoPt,"Ho, Pt","33, 63","13, 10","1.745, 1.387","1.4934, 1.2954","1.761, 1.385","1.23, 2.28","1.2, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1537959,Ru0.50Pd0.50,"Ru, Pd","56, 62","8, 10","1.324, 1.376","1.3605, 1.3605","1.336, 1.373","2.2, 2.2","1.97, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250170,ThOs2,Th,16,4,1.798,1.8346,1.795,1.3,1.3,1,1,16,8,1,1,16,8,1,1,8,16,1,1,8,16,1,1,8,16,1,1,16,8,1,1,16,8
250539,Th0.5Pr0.5,"Th, Pr","16, 17","4, 5","1.798, 1.82","1.8095, 1.8095","1.795, 1.824","1.3, 1.13","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
534804,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2693, 1.2693","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1961204,Ni0.5Pd0.5,"Ni, Pd","61, 62","10, 10","1.246, 1.376","1.3789, 1.3789","1.244, 1.373","1.91, 2.2","1.76, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1961205,Co0.5Pd0.5,"Co, Pd","58, 62","9, 10","1.25, 1.376","1.3923, 1.3923","1.252, 1.373","1.88, 2.2","1.72, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
533830,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.8028, 1.8028","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250170,ThOs2,Th,16,4,1.798,1.8346,1.795,1.3,1.3,1,1,16,8,1,1,16,8,1,1,8,16,1,1,8,16,1,1,8,16,1,1,16,8,1,1,16,8
1929731,Pt0.50Sn0.50,"Pt, Sn","63, 80","10, 14","1.387, 1.511","1.4047, 1.4047","1.385, 1.62","2.28, 1.96","1.91, 1.88",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250538,Th0.5Er0.5,"Th, Er","16, 35","4, 14","1.798, 1.734","1.7794, 1.7794","1.795, 1.748","1.3, 1.24","1.3, 1.2",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1932065,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3484, 1.3484","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
2030011,HoPt,"Ho, Pt","33, 63","13, 10","1.745, 1.387","1.4934, 1.2954","1.761, 1.385","1.23, 2.28","1.2, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1537344,Ni0.50Pd0.50,"Ni, Pd","61, 62","10, 10","1.246, 1.376","1.3226, 1.3226","1.244, 1.373","1.91, 2.2","1.76, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1828376,Fe0.50Ni0.50,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2586, 1.2586","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
452611,Rh0.5Ni0.5,"Rh, Ni","59, 61","9, 10","1.345, 1.246","1.3027, 1.3027","1.342, 1.244","2.28, 1.91","1.99, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
527265,Th0.5Ce0.5,"Th, Ce","16, 15","4, 4","1.798, 1.819","1.7978, 1.7978","1.795, 1.818","1.3, 1.12","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
383222,Ni0.5Pd0.5,"Ni, Pd","61, 62","10, 10","1.246, 1.376","1.3046, 1.3046","1.244, 1.373","1.91, 2.2","1.76, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
455371,Co0.5Pd0.5,"Co, Pd","58, 62","9, 10","1.25, 1.376","1.3258, 1.3258","1.252, 1.373","1.88, 2.2","1.72, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
454537,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2682, 1.2682","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
558457,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2537, 1.2537","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1826236,Fe0.50Ni0.50,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2644, 1.2644","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250536,Th0.5Gd0.5,"Th, Gd","16, 27","4, 10","1.798, 1.787","1.7962, 1.7962","1.795, 1.795","1.3, 1.2","1.3, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1942834,Ru0.5Pd0.5,"Ru, Pd","56, 62","8, 10","1.324, 1.376","1.3619, 1.3619","1.336, 1.373","2.2, 2.2","1.97, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1962500,Ir0.50Pt0.50,"Ir, Pt","60, 63","9, 10","1.356, 1.387","1.3728, 1.3728","1.355, 1.385","2.2, 2.28","1.87, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1932322,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3322, 1.3322","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1826343,Fe0.5Pd0.5,"Fe, Pd","55, 62","8, 10","1.242, 1.376","1.3477, 1.3477","1.26, 1.373","1.83, 2.2","1.67, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
558456,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2685, 1.2685","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
455158,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.2639, 1.2639","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
381032,Fe0.5Ni0.5,"Fe, Ni","55, 61","8, 10","1.242, 1.246","1.3287, 1.3287","1.26, 1.244","1.83, 1.91","1.67, 1.76",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1962503,Ir0.50Rh0.50,"Ir, Rh","60, 59","9, 9","1.356, 1.345","1.3523, 1.3523","1.355, 1.342","2.2, 2.28","1.87, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
311838,Fe0.5Rh0.5,"Fe, Rh","55, 59","8, 9","1.242, 1.345","1.3166, 1.3166","1.26, 1.342","1.83, 2.28","1.67, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1962502,Rh0.50Pd0.50,"Rh, Pd","59, 62","9, 10","1.345, 1.376","1.3594, 1.3594","1.342, 1.373","2.28, 2.2","1.99, 2.08",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1633740,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3255, 1.3255","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1633581,Co0.5Pt0.5,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3255, 1.3255","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
530666,Fe0.50Rh0.50,"Fe, Rh","55, 59","8, 9","1.242, 1.345","1.3209, 1.3209","1.26, 1.342","1.83, 2.28","1.67, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1622249,Ir0.5Rh0.5,"Ir, Rh","60, 59","9, 9","1.356, 1.345","1.3495, 1.3495","1.355, 1.342","2.2, 2.28","1.87, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
250685,La0.5Ce0.5,"La, Ce","13, 15","3, 4","1.871, 1.819","1.8531, 1.8531","1.871, 1.818","1.1, 1.12","1.35, 1.1",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1965730,Fe0.50Rh0.50,"Fe, Rh","55, 59","8, 9","1.242, 1.345","1.3248, 1.3248","1.26, 1.342","1.83, 2.28","1.67, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1235070,Co0.50Pt0.50,"Co, Pt","58, 63","9, 10","1.25, 1.387","1.3594, 1.3594","1.252, 1.385","1.88, 2.28","1.72, 1.91",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
1622248,Ir0.5Rh0.5,"Ir, Rh","60, 59","9, 9","1.356, 1.345","1.3523, 1.3523","1.355, 1.342","2.2, 2.28","1.87, 1.99",1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4,1,1,4,4
