CIF_id,Compound,A,B,lowest_wyckoff_elements,A_lowest_wyckoff_label,B_lowest_wyckoff_label,identical_lowest_wyckoff_count,A_sites_total,B_sites_total,A_multiplicity_total,B_multiplicity_total
531985,Pt0.5Pd0.5,Pt,Pd,"Pt, Pd",4,4,2,1,1,4,4
555219,Fe0.5Rh0.5,Fe,Rh,"Fe, Rh",4,4,2,1,1,4,4
1821431,Pt0.5In0.5,Pt,In,"Pt, In",4,4,2,1,1,4,4
1242657,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1239069,Fe0.5Rh0.5,Fe,Rh,"Fe, Rh",4,4,2,1,1,4,4
1950625,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1537343,Co0.50Pd0.50,Co,Pd,"Co, Pd",4,4,2,1,1,4,4
250139,Th7Rh3,Th,Rh,Th,2,6,1,3,1,14,6
251582,La0.5Ce0.5,La,Ce,"La, Ce",4,4,2,1,1,4,4
1950626,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
2030011,HoPt,Ho,Pt,"Ho, Pt",4,4,2,1,1,4,4
1537959,Ru0.50Pd0.50,Ru,Pd,"Ru, Pd",4,4,2,1,1,4,4
250170,ThOs2,Th,Os,Th,8,16,1,1,1,8,16
250539,Th0.5Pr0.5,Th,Pr,"Th, Pr",4,4,2,1,1,4,4
534804,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1961204,Ni0.5Pd0.5,Ni,Pd,"Ni, Pd",4,4,2,1,1,4,4
1961205,Co0.5Pd0.5,Co,Pd,"Co, Pd",4,4,2,1,1,4,4
533830,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
250170,ThOs2,Th,Os,Th,8,16,1,1,1,8,16
1929731,Pt0.50Sn0.50,Pt,Sn,"Pt, Sn",4,4,2,1,1,4,4
250538,Th0.5Er0.5,Th,Er,"Th, Er",4,4,2,1,1,4,4
1932065,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
2030011,HoPt,Ho,Pt,"Ho, Pt",4,4,2,1,1,4,4
1537344,Ni0.50Pd0.50,Ni,Pd,"Ni, Pd",4,4,2,1,1,4,4
1828376,Fe0.50Ni0.50,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
452611,Rh0.5Ni0.5,Rh,Ni,"Rh, Ni",4,4,2,1,1,4,4
527265,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
383222,Ni0.5Pd0.5,Ni,Pd,"Ni, Pd",4,4,2,1,1,4,4
455371,Co0.5Pd0.5,Co,Pd,"Co, Pd",4,4,2,1,1,4,4
454537,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
558457,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1826236,Fe0.50Ni0.50,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
250536,Th0.5Gd0.5,Th,Gd,"Th, Gd",4,4,2,1,1,4,4
1942834,Ru0.5Pd0.5,Ru,Pd,"Ru, Pd",4,4,2,1,1,4,4
1962500,Ir0.50Pt0.50,Ir,Pt,"Ir, Pt",4,4,2,1,1,4,4
1932322,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1826343,Fe0.5Pd0.5,Fe,Pd,"Fe, Pd",4,4,2,1,1,4,4
558456,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
455158,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
381032,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1962503,Ir0.50Rh0.50,Ir,Rh,"Ir, Rh",4,4,2,1,1,4,4
311838,Fe0.5Rh0.5,Fe,Rh,"Fe, Rh",4,4,2,1,1,4,4
1962502,Rh0.50Pd0.50,Rh,Pd,"Rh, Pd",4,4,2,1,1,4,4
1633740,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1633581,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
530666,Fe0.50Rh0.50,Fe,Rh,"Fe, Rh",4,4,2,1,1,4,4
1622249,Ir0.5Rh0.5,Ir,Rh,"Ir, Rh",4,4,2,1,1,4,4
250685,La0.5Ce0.5,La,Ce,"La, Ce",4,4,2,1,1,4,4
1965730,Fe0.50Rh0.50,Fe,Rh,"Fe, Rh",4,4,2,1,1,4,4
1235070,Co0.50Pt0.50,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1622248,Ir0.5Rh0.5,Ir,Rh,"Ir, Rh",4,4,2,1,1,4,4
457859,RhSb2,Rh,Sb,"Rh, Sb",4,4,2,1,2,4,8
1965691,Co0.50Pt0.50,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
531015,ThSb,Th,Sb,"Th, Sb",1,1,2,1,1,1,1
1942834,Ru0.5Pd0.5,Ru,Pd,"Ru, Pd",4,4,2,1,1,4,4
1822134,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
261116,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1822518,Fe0.5Pt0.5,Fe,Pt,"Fe, Pt",4,4,2,1,1,4,4
1924155,Fe0.5Pt0.5,Fe,Pt,"Fe, Pt",4,4,2,1,1,4,4
458686,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
1923821,Pt0.5Sn0.5,Pt,Sn,"Pt, Sn",4,4,2,1,1,4,4
250192,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
1244345,Ru0.5Pt0.5,Ru,Pt,"Ru, Pt",4,4,2,1,1,4,4
261616,Ir0.5Ni0.5,Ir,Ni,"Ir, Ni",4,4,2,1,1,4,4
558347,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1014315,Ir0.5Pt0.5,Ir,Pt,"Ir, Pt",4,4,2,1,1,4,4
534506,Fe0.5Pd0.5,Fe,Pd,"Fe, Pd",4,4,2,1,1,4,4
1212325,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1822151,Fe0.5Pd0.5,Fe,Pd,"Fe, Pd",4,4,2,1,1,4,4
1965540,Co0.50Ni0.50,Co,Ni,"Co, Ni",4,4,2,1,1,4,4
261615,Rh0.5Ni0.5,Rh,Ni,"Rh, Ni",4,4,2,1,1,4,4
1301569,Al6Ge5,Al,Ge,Ge,36,12,1,1,2,36,30
261239,Co0.5Ir0.5,Co,Ir,"Co, Ir",4,4,2,1,1,4,4
530577,Fe0.5Rh0.5,Fe,Rh,"Fe, Rh",4,4,2,1,1,4,4
1129087,Fe0.5Pt0.5,Fe,Pt,"Fe, Pt",4,4,2,1,1,4,4
1932226,Co0.5Pt0.5,Co,Pt,"Co, Pt",4,4,2,1,1,4,4
454220,Y0.5Th0.5,Y,Th,"Y, Th",4,4,2,1,1,4,4
261822,Ir0.5Rh0.5,Ir,Rh,"Ir, Rh",4,4,2,1,1,4,4
528506,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
250631,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
548224,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
528507,Th0.5Sm0.5,Th,Sm,"Th, Sm",4,4,2,1,1,4,4
1950625,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
1931706,Fe0.5Ni0.5,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
454209,Th0.5Ce0.5,Th,Ce,"Th, Ce",4,4,2,1,1,4,4
1720931,Nd5Si3,Nd,Si,"Nd, Si",4,4,2,2,2,20,12
1049599,Fe0.5Ir0.5,Fe,Ir,"Fe, Ir",4,4,2,1,1,4,4
1720931,Nd5Si3,Nd,Si,"Nd, Si",4,4,2,2,2,20,12
454223,La0.5Th0.5,La,Th,"La, Th",4,4,2,1,1,4,4
528505,La0.5Th0.5,La,Th,"La, Th",4,4,2,1,1,4,4
250140,ThRu2,Th,Ru,Th,8,16,1,1,1,8,16
1601445,NiAl3,Ni,Al,"Ni, Al",4,4,2,1,2,4,12
1965988,Co0.5Ni0.5,Co,Ni,"Co, Ni",4,4,2,1,1,4,4
250141,ThRu,Th,Ru,"Th, Ru",4,4,2,1,1,4,4
534663,Ni0.5Pt0.5,Ni,Pt,"Ni, Pt",4,4,2,1,1,4,4
1933648,Fe0.50Ni0.50,Fe,Ni,"Fe, Ni",4,4,2,1,1,4,4
