CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1817278,Fe0.5Pt0.5,Pt1,12.0,6.0,6.0,18.4471,0.0,12.0,8.0,1.2703,1.3473,8.5856,0.4654
1821431,Pt0.5In0.5,In1,13.5,6.0,7.5,28.2041,0.3102,16.5,11.0,1.316,1.3958,9.5468,0.3657
1821431,Pt0.5In0.5,Pt1,13.0,6.0,7.0,25.6401,0.3022,15.0,10.0,1.316,1.3958,9.5468,0.3879
1822134,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.1178,0.1607,15.0,10.0,1.1933,1.2657,7.1183,0.3923
1822134,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.0737,0.2,15.75,10.5,1.1933,1.2657,7.1183,0.384
1822151,Fe0.5Pd0.5,Fe1,12.0,6.0,6.0,19.8339,0.0,12.0,8.0,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Pd1,13.0,6.5,6.5,24.7924,0.2988,15.0,10.0,1.3013,1.3803,9.2311,0.3879
1822518,Fe0.5Pt0.5,Fe1,12.0,6.0,6.0,18.2762,0.0,12.0,8.0,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Pt1,12.0,6.0,6.0,18.2762,0.0,12.0,8.0,1.2663,1.3432,8.5061,0.4654
1826236,Fe0.50Ni0.50,Fe1,13.0,6.5,6.5,19.057,0.1606,15.0,10.0,1.1921,1.2644,7.0956,0.3923
1826236,Fe0.50Ni0.50,Ni1,13.5,6.5,7.0,20.0098,0.1998,15.75,10.5,1.1921,1.2644,7.0956,0.384
1826343,Fe0.5Pd0.5,Fe1,12.0,6.0,6.0,18.4645,0.0,12.0,8.0,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Pd1,13.0,6.5,6.5,23.0806,0.2918,15.0,10.0,1.2707,1.3478,8.5938,0.3879
1828376,Fe0.50Ni0.50,Fe1,5.0,2.0,3.0,5.6398,0.872,9.0,6.0,0.8391,0.0,2.4747,0.4388
1831327,Fe0.50Ni0.50,Fe1,13.0,6.5,6.5,19.4886,0.1618,15.0,10.0,1.201,1.2739,7.2563,0.3923
1831327,Fe0.50Ni0.50,Ni1,13.5,6.5,7.0,20.4631,0.2013,15.75,10.5,1.201,1.2739,7.2563,0.384
1923821,Pt0.5Sn0.5,Pt1,14.5,7.0,7.5,29.0548,0.1566,16.5,11.0,1.3291,1.4097,9.8347,0.3657
1923821,Pt0.5Sn0.5,Sn1,14.5,7.0,7.5,29.0548,0.1566,16.5,11.0,1.3291,1.4097,9.8347,0.3657
1924155,Fe0.5Pt0.5,Fe1,12.0,6.0,6.0,19.5397,0.0,12.0,8.0,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Pt1,12.0,6.0,6.0,19.5397,0.0,12.0,8.0,1.2949,1.3734,9.0942,0.4654
1929731,Pt0.50Sn0.50,Pt1,14.5,7.0,7.5,28.7433,0.1561,16.5,11.0,1.3243,1.4047,9.7293,0.3657
1929731,Pt0.50Sn0.50,Sn1,14.5,7.0,7.5,28.7433,0.1561,16.5,11.0,1.3243,1.4047,9.7293,0.3657
1931706,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.0858,0.1606,15.0,10.0,1.1927,1.265,7.1063,0.3923
1931706,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.0401,0.1999,15.75,10.5,1.1927,1.265,7.1063,0.384
1932065,Co0.5Pt0.5,Co1,13.5,7.0,6.5,25.4287,0.1498,16.5,11.0,1.2713,1.3485,8.6073,0.3657
1932065,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,18.4936,0.0,12.0,8.0,1.2713,1.3485,8.6073,0.4654
1932226,Co0.5Pt0.5,Co1,13.5,7.0,6.5,24.6762,0.1483,16.5,11.0,1.2587,1.335,8.3526,0.3657
1932226,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,17.9463,0.0,12.0,8.0,1.2587,1.335,8.3526,0.4654
1932322,Co0.5Pt0.5,Co1,13.5,7.0,6.5,24.5196,0.148,16.5,11.0,1.256,1.3322,8.2996,0.3657
1932322,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,17.8325,0.0,12.0,8.0,1.256,1.3322,8.2996,0.4654
1933445,Co0.5Pt0.5,Co1,13.5,7.0,6.5,24.9516,0.1489,16.5,11.0,1.2633,1.34,8.4458,0.3657
1933445,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,18.1466,0.0,12.0,8.0,1.2633,1.34,8.4458,0.4654
1933533,Pt0.5Pd0.5,Pd1,12.5,6.5,6.0,22.4334,0.1975,13.5,9.0,1.3037,1.3828,9.2809,0.4189
1933533,Pt0.5Pd0.5,Pt1,12.5,6.5,6.0,22.4334,0.1975,13.5,9.0,1.3037,1.3828,9.2809,0.4189
1933648,Fe0.50Ni0.50,Fe1,13.0,6.5,6.5,19.2269,0.161,15.0,10.0,1.1956,1.2681,7.1589,0.3923
1933648,Fe0.50Ni0.50,Ni1,13.5,6.5,7.0,20.1883,0.2004,15.75,10.5,1.1956,1.2681,7.1589,0.384
1942834,Ru0.5Pd0.5,Pd1,12.0,6.0,6.0,19.0519,0.0,12.0,8.0,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12.0,6.0,6.0,19.0519,0.0,12.0,8.0,1.284,1.3619,8.8671,0.4654
1950625,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.1146,0.1607,15.0,10.0,1.1933,1.2656,7.1171,0.3923
1950625,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.0703,0.2,15.75,10.5,1.1933,1.2656,7.1171,0.384
1950626,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.0107,0.1604,15.0,10.0,1.1911,1.2634,7.0784,0.3923
1950626,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,19.9612,0.1996,15.75,10.5,1.1911,1.2634,7.0784,0.384
1950873,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.2237,0.161,15.0,10.0,1.1955,1.2681,7.1577,0.3923
1950873,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.1849,0.2004,15.75,10.5,1.1955,1.2681,7.1577,0.384
1961204,Ni0.5Pd0.5,Ni1,12.0,6.0,6.0,19.776,0.0,12.0,8.0,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Pd1,12.0,6.0,6.0,19.776,0.0,12.0,8.0,1.3001,1.3789,9.2042,0.4654
1961205,Co0.5Pd0.5,Co1,12.0,6.0,6.0,20.3551,0.0,12.0,8.0,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Pd1,12.0,6.0,6.0,20.3551,0.0,12.0,8.0,1.3126,1.3923,9.4737,0.4654
1962500,Ir0.50Pt0.50,Ir1,12.0,6.0,6.0,19.5156,0.0,12.0,8.0,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Pt1,12.5,6.0,6.5,21.955,0.1961,13.5,9.0,1.2943,1.3728,9.083,0.4189
1962502,Rh0.50Pd0.50,Pd1,12.0,6.0,6.0,18.9482,0.0,12.0,8.0,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Rh1,12.0,6.0,6.0,18.9482,0.0,12.0,8.0,1.2817,1.3594,8.8189,0.4654
1962503,Ir0.50Rh0.50,Ir1,12.0,6.0,6.0,18.6541,0.0,12.0,8.0,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Rh1,14.0,8.0,6.0,27.9811,0.1352,18.0,12.0,1.4183,1.3523,12.316,0.4465
1964907,Fe0.5Pt0.5,Fe1,12.0,6.0,6.0,18.2907,0.0,12.0,8.0,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Pt1,12.0,6.0,6.0,18.2907,0.0,12.0,8.0,1.2667,1.3435,8.5129,0.4654
1965540,Co0.50Ni0.50,Co1,13.0,7.0,6.0,18.3856,0.2705,15.0,10.0,1.1779,1.2494,6.8456,0.3879
1965540,Co0.50Ni0.50,Ni1,12.0,6.0,6.0,14.7085,0.0,12.0,8.0,1.1779,1.2494,6.8456,0.4654
1965691,Co0.50Pt0.50,Co1,13.5,7.0,6.5,26.8339,0.1525,16.5,11.0,1.2943,1.3728,9.083,0.3657
1965691,Co0.50Pt0.50,Pt1,12.0,6.0,6.0,19.5156,0.0,12.0,8.0,1.2943,1.3728,9.083,0.4654
1965730,Fe0.50Rh0.50,Fe1,12.5,6.0,6.5,19.728,0.1892,13.5,9.0,1.249,1.3248,8.1616,0.4189
1965730,Fe0.50Rh0.50,Rh1,14.5,7.0,7.5,26.304,0.2295,18.0,12.0,1.249,1.3248,8.1616,0.3491
1965988,Co0.5Ni0.5,Co1,13.0,7.0,6.0,18.2657,0.2699,15.0,10.0,1.1753,1.2466,6.801,0.3879
1965988,Co0.5Ni0.5,Ni1,12.0,6.0,6.0,14.6125,0.0,12.0,8.0,1.1753,1.2466,6.801,0.4654
2030011,HoPt,Ho1,12.0,5.0,7.0,74.3198,0.4787,30.0,20.0,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Pt1,9.0,7.0,2.0,48.4211,0.0784,21.0,14.0,1.8465,1.9704,26.3722,0.5446
250001,Pt0.5Pd0.5,Pd1,12.5,6.5,6.0,22.4506,0.1976,13.5,9.0,1.304,1.3831,9.288,0.4189
250001,Pt0.5Pd0.5,Pt1,12.5,6.5,6.0,22.4506,0.1976,13.5,9.0,1.304,1.3831,9.288,0.4189
250002,Rh0.5Pt0.5,Pt1,12.0,6.0,6.0,19.2156,0.0,12.0,8.0,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Rh1,12.0,6.0,6.0,19.2156,0.0,12.0,8.0,1.2877,1.3658,8.9433,0.4654
250139,Th7Rh3,Rh1,9.0,9.0,0.0,61.0582,0.1179,21.0,14.0,1.8786,2.153,27.7698,0.4548
250139,Th7Rh3,Th1,15.0,11.0,4.0,126.5839,0.15,39.0,26.0,2.8066,2.7393,92.6048,0.7316
250139,Th7Rh3,Th2,15.0,11.0,4.0,126.5784,0.1607,39.0,26.0,2.7119,2.6949,83.5419,0.66
250139,Th7Rh3,Th3,15.0,12.0,3.0,131.4427,0.1886,39.0,26.0,2.8774,2.8535,99.7953,0.7592
250140,ThRu2,Ru1,12.0,6.0,6.0,64.2995,0.0,30.0,20.0,2.2104,2.3445,45.2364,0.7035
250140,ThRu2,Th1,16.0,4.0,12.0,95.8647,0.0,42.0,28.0,2.7072,2.8312,83.105,0.8669
250141,ThRu,Ru1,13.0,7.0,6.0,92.4615,0.4525,25.5,17.0,2.1366,2.2963,45.1082,0.4684
250141,ThRu,Th1,14.5,7.5,7.0,103.7648,0.1706,37.5,25.0,2.4351,2.4449,68.4232,0.6134
250170,ThOs2,Os1,12.0,6.0,6.0,65.7717,0.0,30.0,20.0,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Th1,16.0,4.0,12.0,98.0597,0.0,42.0,28.0,2.7277,2.8526,85.0078,0.8669
250192,Co0.5Pt0.5,Co1,13.5,7.0,6.5,24.5196,0.148,16.5,11.0,1.256,1.3322,8.2996,0.3657
250192,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,17.8325,0.0,12.0,8.0,1.256,1.3322,8.2996,0.4654
250211,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,66.1812,0.1802,18.0,12.0,1.8897,1.8018,29.1299,0.4465
250211,Th0.5Ce0.5,Th1,14.0,7.5,6.5,66.1812,0.1802,18.0,12.0,1.8897,1.8018,29.1299,0.4465
250536,Th0.5Gd0.5,Gd1,12.25,6.25,6.0,46.441,0.1283,12.75,8.5,1.6935,1.7962,20.3432,0.4422
250536,Th0.5Gd0.5,Th1,12.0,6.0,6.0,43.7092,0.0,12.0,8.0,1.6935,1.7962,20.3432,0.4654
250538,Th0.5Er0.5,Er1,15.0,7.5,7.5,74.3655,0.0,21.0,14.0,2.1651,2.1479,48.9783,0.6007
250538,Th0.5Er0.5,Th1,12.5,6.5,6.0,47.8064,0.2542,13.5,9.0,1.6776,1.7794,19.7779,0.4189
250539,Th0.5Pr0.5,Pr1,12.5,6.0,6.5,50.2756,0.2585,13.5,9.0,1.706,1.8095,20.7994,0.4189
250539,Th0.5Pr0.5,Th1,12.5,6.0,6.5,50.2756,0.2585,13.5,9.0,1.706,1.8095,20.7994,0.4189
250631,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,66.1267,0.1801,18.0,12.0,1.8891,1.8013,29.1059,0.4465
250631,Th0.5Ce0.5,Th1,14.0,7.5,6.5,66.1267,0.1801,18.0,12.0,1.8891,1.8013,29.1059,0.4465
250685,La0.5Ce0.5,Ce1,13.5,7.0,6.5,66.0007,0.2059,16.5,11.0,1.7472,1.8532,22.3404,0.3657
250685,La0.5Ce0.5,La1,13.0,7.0,6.0,60.0006,0.4012,15.0,10.0,1.7472,1.8532,22.3404,0.3879
251582,La0.5Ce0.5,Ce1,13.5,7.0,6.5,65.9591,0.2059,16.5,11.0,1.7468,1.8528,22.3264,0.3657
251582,La0.5Ce0.5,La1,13.0,7.0,6.0,59.9628,0.4011,15.0,10.0,1.7468,1.8528,22.3264,0.3879
261116,Co0.5Pt0.5,Co1,13.5,7.0,6.5,24.0541,0.1471,16.5,11.0,1.248,1.3237,8.142,0.3657
261116,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,17.4939,0.0,12.0,8.0,1.248,1.3237,8.142,0.4654
261237,Co0.5Rh0.5,Co1,13.0,6.5,6.5,20.5962,0.2809,15.0,10.0,1.2233,1.2975,7.6687,0.3879
261237,Co0.5Rh0.5,Rh1,13.5,6.5,7.0,20.5962,0.1622,15.0,10.0,1.2233,1.2975,7.6687,0.3879
261239,Co0.5Ir0.5,Co1,12.5,6.0,6.5,18.9949,0.1869,13.5,9.0,1.2333,1.3082,7.8583,0.4189
261239,Co0.5Ir0.5,Ir1,12.0,6.0,6.0,16.8843,0.0,12.0,8.0,1.2333,1.3082,7.8583,0.4654
261615,Rh0.5Ni0.5,Ni1,12.5,6.5,6.0,18.7801,0.1862,13.5,9.0,1.2287,1.3032,7.7695,0.4189
261615,Rh0.5Ni0.5,Rh1,12.5,6.5,6.0,18.7801,0.1862,13.5,9.0,1.2287,1.3032,7.7695,0.4189
261616,Ir0.5Ni0.5,Ir1,12.0,6.0,6.0,16.9529,0.0,12.0,8.0,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ni1,12.5,6.5,6.0,19.072,0.1871,13.5,9.0,1.235,1.3099,7.8902,0.4189
261634,Ni0.5Pd0.5,Ni1,12.0,6.0,6.0,17.4379,0.0,12.0,8.0,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Pd1,12.0,6.0,6.0,17.4379,0.0,12.0,8.0,1.2467,1.3223,8.116,0.4654
261822,Ir0.5Rh0.5,Ir1,12.0,6.0,6.0,18.6394,0.0,12.0,8.0,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Rh1,14.0,8.0,6.0,27.9591,0.1352,18.0,12.0,1.4179,1.352,12.3063,0.4465
311838,Fe0.5Rh0.5,Fe1,12.5,6.0,6.5,19.3669,0.1881,13.5,9.0,1.2413,1.3166,8.0122,0.4189
311838,Fe0.5Rh0.5,Rh1,14.5,7.0,7.5,25.8225,0.228,18.0,12.0,1.2413,1.3166,8.0122,0.3491
381032,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,22.1136,0.1687,15.0,10.0,1.2527,1.3287,8.2337,0.3923
381032,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,23.2193,0.21,15.75,10.5,1.2527,1.3287,8.2337,0.384
383222,Ni0.5Pd0.5,Ni1,12.0,6.0,6.0,16.7478,0.0,12.0,8.0,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Pd1,12.0,6.0,6.0,16.7478,0.0,12.0,8.0,1.23,1.3046,7.7948,0.4654
452070,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,66.2085,0.1802,18.0,12.0,1.8899,1.8021,29.1419,0.4465
452070,Th0.5Ce0.5,Th1,14.0,7.5,6.5,66.2085,0.1802,18.0,12.0,1.8899,1.8021,29.1419,0.4465
452611,Rh0.5Ni0.5,Ni1,12.5,6.5,6.0,18.7572,0.1861,13.5,9.0,1.2282,1.3027,7.76,0.4189
452611,Rh0.5Ni0.5,Rh1,12.5,6.5,6.0,18.7572,0.1861,13.5,9.0,1.2282,1.3027,7.76,0.4189
454209,Th0.5Ce0.5,Ce1,14.0,7.5,6.5,66.1696,0.1802,18.0,12.0,1.8896,1.8017,29.1247,0.4465
454209,Th0.5Ce0.5,Th1,14.0,7.5,6.5,66.1696,0.1802,18.0,12.0,1.8896,1.8017,29.1247,0.4465
454210,La0.5Ce0.5,Ce1,13.5,7.0,6.5,65.9818,0.2059,16.5,11.0,1.747,1.853,22.334,0.3657
454210,La0.5Ce0.5,La1,13.0,7.0,6.0,59.9834,0.4012,15.0,10.0,1.747,1.853,22.334,0.3879
454220,Y0.5Th0.5,Th1,12.25,6.25,6.0,46.5123,0.1284,12.75,8.5,1.6943,1.7971,20.3744,0.4422
454220,Y0.5Th0.5,Y1,12.25,6.25,6.0,46.5123,0.1284,12.75,8.5,1.6943,1.7971,20.3744,0.4422
454223,La0.5Th0.5,La1,12.5,6.5,6.0,52.273,0.2619,13.5,9.0,1.7283,1.8332,21.6258,0.4189
454223,La0.5Th0.5,Th1,12.5,6.5,6.0,52.273,0.2619,13.5,9.0,1.7283,1.8332,21.6258,0.4189
454537,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.2302,0.161,15.0,10.0,1.1957,1.2682,7.1601,0.3923
454537,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,20.1917,0.2004,15.75,10.5,1.1957,1.2682,7.1601,0.384
455158,Fe0.5Ni0.5,Fe1,13.0,6.5,6.5,19.0378,0.1605,15.0,10.0,1.1917,1.264,7.0885,0.3923
455158,Fe0.5Ni0.5,Ni1,13.5,6.5,7.0,19.9897,0.1997,15.75,10.5,1.1917,1.264,7.0885,0.384
455371,Co0.5Pd0.5,Co1,12.0,6.0,6.0,17.5781,0.0,12.0,8.0,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Pd1,12.0,6.0,6.0,17.5781,0.0,12.0,8.0,1.25,1.3258,8.1812,0.4654
455848,Co0.5Pt0.5,Co1,13.5,7.0,6.5,25.3288,0.1496,16.5,11.0,1.2697,1.3467,8.5735,0.3657
455848,Co0.5Pt0.5,Pt1,12.0,6.0,6.0,18.4209,0.0,12.0,8.0,1.2697,1.3467,8.5735,0.4654
455849,Ni0.5Pt0.5,Ni1,12.0,6.0,6.0,18.0177,0.0,12.0,8.0,1.2603,1.3368,8.3858,0.4654
