CIF_id,Compound,A,B,distAA,distBB,distAB,Asize,Bsize,Asize_by_Bsize,distAA_by2_byAsize,distBB_by2_byBsize,distAB_by2_byAsizebyBsize,Asize_ref,Bsize_ref,percent_diff_A_by_100,percent_diff_B_by_100,distAA_minus_ref_diff,distBB_minus_ref_diff,distAB_minus_ref_diff,refined_packing_eff,R_factor
2030011,HoPt,Ho,Pt,3.6224,2.5908,2.7888,1.745,1.387,1.2581,1.0379,0.934,0.8904,1.4934,1.2954,-0.1442,-0.066,0.1754,0.0,0.0,0.53905,0.0252
534341,Co0.5Ni0.5,Co,Ni,2.4989,2.4989,2.4989,1.25,1.246,1.0032,0.9996,1.0028,1.0012,1.2495,1.2495,-0.0004,0.0028,0.0,0.0,0.0,1.48095,0.0
531985,Pt0.5Pd0.5,Pt,Pd,2.7598,2.7598,2.7598,1.387,1.376,1.008,0.9949,1.0028,0.9988,1.3799,1.3799,-0.0051,0.0028,0.0,0.0,0.0,1.48095,0.0
555219,Fe0.5Rh0.5,Fe,Rh,2.6382,2.6382,2.6382,1.242,1.345,0.9234,1.0621,0.9808,1.0198,1.3191,1.3191,0.0621,-0.0192,0.0,0.0,0.0,1.48095,0.0042
1821431,Pt0.5In0.5,Pt,In,2.7917,2.7917,2.7917,1.387,1.624,0.8541,1.0064,0.8595,0.9272,1.3958,1.3958,0.0064,-0.1405,0.0,0.0,0.0,1.48095,0.0198
1242657,Fe0.5Ni0.5,Fe,Ni,2.5074,2.5074,2.5074,1.242,1.246,0.9968,1.0094,1.0062,1.0078,1.2537,1.2537,0.0094,0.0062,0.0,0.0,0.0,1.48096,0.0001
1239069,Fe0.5Rh0.5,Fe,Rh,2.6234,2.6234,2.6234,1.242,1.345,0.9234,1.0561,0.9752,1.014,1.3117,1.3117,0.0561,-0.0248,0.0,0.0,0.0,1.48095,0.0038
1950625,Fe0.5Ni0.5,Fe,Ni,2.5313,2.5313,2.5313,1.242,1.246,0.9968,1.019,1.0158,1.0174,1.2656,1.2656,0.019,0.0158,0.0,0.0,0.0,1.48096,0.0006
1537343,Co0.50Pd0.50,Co,Pd,2.6721,2.6721,2.6721,1.25,1.376,0.9084,1.0689,0.971,1.0176,1.3361,1.3361,0.0689,-0.029,0.0,0.0,0.0,1.48095,0.0056
250139,Th7Rh3,Th,Rh,3.4956,4.4638,2.8687,1.798,1.345,1.3368,0.9721,1.6594,0.9127,1.7478,1.1209,-0.0279,-0.1666,0.0,0.4978,-0.0,0.63612,0.0285
251582,La0.5Ce0.5,La,Ce,3.7055,3.7055,3.7055,1.871,1.819,1.0286,0.9902,1.0186,1.0042,1.8528,1.8528,-0.0098,0.0186,0.0,0.0,0.0,1.48096,0.0004
1950626,Fe0.5Ni0.5,Fe,Ni,2.5267,2.5267,2.5267,1.242,1.246,0.9968,1.0172,1.0139,1.0156,1.2634,1.2634,0.0172,0.0139,0.0,0.0,0.0,1.48095,0.0005
2030011,HoPt,Ho,Pt,3.6224,2.5908,2.7888,1.745,1.387,1.2581,1.0379,0.934,0.8904,1.4934,1.2954,-0.1442,-0.066,0.1754,0.0,0.0,0.53905,0.0252
1537959,Ru0.50Pd0.50,Ru,Pd,2.7209,2.7209,2.7209,1.324,1.376,0.9622,1.0276,0.9887,1.0078,1.3605,1.3605,0.0276,-0.0113,0.0,0.0,0.0,1.48095,0.0009
250170,ThOs2,Th,Os,3.3407,2.7277,3.1985,1.798,1.337,1.3448,0.929,1.0201,1.0202,1.8346,1.3638,0.0204,0.0201,-0.0984,0.0,0.0,0.82086,0.0008
250539,Th0.5Pr0.5,Th,Pr,3.619,3.619,3.619,1.798,1.82,0.9879,1.0064,0.9942,1.0003,1.8095,1.8095,0.0064,-0.0058,0.0,0.0,0.0,1.48096,0.0001
534804,Fe0.5Ni0.5,Fe,Ni,2.5385,2.5385,2.5385,1.242,1.246,0.9968,1.0219,1.0187,1.0203,1.2693,1.2693,0.0219,0.0187,0.0,0.0,0.0,1.48096,0.0008
1961204,Ni0.5Pd0.5,Ni,Pd,2.7578,2.7578,2.7578,1.246,1.376,0.9055,1.1067,1.0021,1.0518,1.3789,1.3789,0.1067,0.0021,0.0,0.0,0.0,1.48095,0.0114
1961205,Co0.5Pd0.5,Co,Pd,2.7845,2.7845,2.7845,1.25,1.376,0.9084,1.1138,1.0118,1.0604,1.3923,1.3923,0.1138,0.0118,0.0,0.0,0.0,1.48095,0.0131
533830,Th0.5Ce0.5,Th,Ce,3.6055,3.6055,3.6055,1.798,1.819,0.9885,1.0026,0.9911,0.9968,1.8028,1.8028,0.0026,-0.0089,0.0,0.0,0.0,1.48095,0.0001
250170,ThOs2,Th,Os,3.3407,2.7277,3.1985,1.798,1.337,1.3448,0.929,1.0201,1.0202,1.8346,1.3638,0.0204,0.0201,-0.0984,0.0,0.0,0.82086,0.0008
1929731,Pt0.50Sn0.50,Pt,Sn,2.8093,2.8093,2.8093,1.387,1.511,0.9179,1.0127,0.9296,0.9694,1.4047,1.4047,0.0127,-0.0704,0.0,0.0,0.0,1.48095,0.0051
250538,Th0.5Er0.5,Th,Er,3.5588,3.5588,3.5588,1.798,1.734,1.0369,0.9896,1.0262,1.0076,1.7794,1.7794,-0.0104,0.0262,0.0,0.0,0.0,1.48095,0.0008
1932065,Co0.5Pt0.5,Co,Pt,2.6969,2.6969,2.6969,1.25,1.387,0.9012,1.0788,0.9722,1.0227,1.3484,1.3484,0.0788,-0.0278,0.0,0.0,0.0,1.48095,0.007
2030011,HoPt,Ho,Pt,3.6224,2.5908,2.7888,1.745,1.387,1.2581,1.0379,0.934,0.8904,1.4934,1.2954,-0.1442,-0.066,0.1754,0.0,0.0,0.53905,0.0252
1537344,Ni0.50Pd0.50,Ni,Pd,2.6453,2.6453,2.6453,1.246,1.376,0.9055,1.0615,0.9612,1.0089,1.3226,1.3226,0.0615,-0.0388,0.0,0.0,0.0,1.48095,0.0053
1828376,Fe0.50Ni0.50,Fe,Ni,2.5173,2.5173,2.5173,1.242,1.246,0.9968,1.0134,1.0102,1.0118,1.2586,1.2586,0.0134,0.0102,0.0,0.0,0.0,1.48096,0.0003
452611,Rh0.5Ni0.5,Rh,Ni,2.6053,2.6053,2.6053,1.345,1.246,1.0794,0.9685,1.0455,1.0055,1.3027,1.3027,-0.0315,0.0455,0.0,0.0,0.0,1.48095,0.0031
527265,Th0.5Ce0.5,Th,Ce,3.5956,3.5956,3.5956,1.798,1.819,0.9885,0.9999,0.9884,0.9941,1.7978,1.7978,-0.0001,-0.0116,0.0,0.0,0.0,1.48095,0.0001
383222,Ni0.5Pd0.5,Ni,Pd,2.6092,2.6092,2.6092,1.246,1.376,0.9055,1.047,0.9481,0.9951,1.3046,1.3046,0.047,-0.0519,0.0,0.0,0.0,1.48095,0.0049
455371,Co0.5Pd0.5,Co,Pd,2.6516,2.6516,2.6516,1.25,1.376,0.9084,1.0607,0.9635,1.0098,1.3258,1.3258,0.0607,-0.0365,0.0,0.0,0.0,1.48096,0.005
454537,Fe0.5Ni0.5,Fe,Ni,2.5364,2.5364,2.5364,1.242,1.246,0.9968,1.0211,1.0178,1.0194,1.2682,1.2682,0.0211,0.0178,0.0,0.0,0.0,1.48096,0.0008
558457,Fe0.5Ni0.5,Fe,Ni,2.5074,2.5074,2.5074,1.242,1.246,0.9968,1.0094,1.0062,1.0078,1.2537,1.2537,0.0094,0.0062,0.0,0.0,0.0,1.48096,0.0001
1826236,Fe0.50Ni0.50,Fe,Ni,2.5288,2.5288,2.5288,1.242,1.246,0.9968,1.018,1.0148,1.0164,1.2644,1.2644,0.018,0.0148,0.0,0.0,0.0,1.48095,0.0005
250536,Th0.5Gd0.5,Th,Gd,3.5924,3.5924,3.5924,1.798,1.787,1.0062,0.999,1.0051,1.0021,1.7962,1.7962,-0.001,0.0051,0.0,0.0,0.0,1.48095,0.0
1942834,Ru0.5Pd0.5,Ru,Pd,2.7238,2.7238,2.7238,1.324,1.376,0.9622,1.0286,0.9897,1.0088,1.3619,1.3619,0.0286,-0.0103,0.0,0.0,0.0,1.48095,0.0009
1962500,Ir0.50Pt0.50,Ir,Pt,2.7457,2.7457,2.7457,1.356,1.387,0.9776,1.0124,0.9898,1.001,1.3728,1.3728,0.0124,-0.0102,0.0,0.0,0.0,1.48095,0.0003
1932322,Co0.5Pt0.5,Co,Pt,2.6644,2.6644,2.6644,1.25,1.387,0.9012,1.0658,0.9605,1.0104,1.3322,1.3322,0.0658,-0.0395,0.0,0.0,0.0,1.48095,0.0059
1826343,Fe0.5Pd0.5,Fe,Pd,2.6955,2.6955,2.6955,1.242,1.376,0.9026,1.0851,0.9795,1.0296,1.3477,1.3477,0.0851,-0.0205,0.0,0.0,0.0,1.48096,0.0077
558456,Fe0.5Ni0.5,Fe,Ni,2.5371,2.5371,2.5371,1.242,1.246,0.9968,1.0214,1.0181,1.0197,1.2685,1.2685,0.0214,0.0181,0.0,0.0,0.0,1.48094,0.0008
455158,Fe0.5Ni0.5,Fe,Ni,2.5279,2.5279,2.5279,1.242,1.246,0.9968,1.0177,1.0144,1.016,1.2639,1.2639,0.0177,0.0144,0.0,0.0,0.0,1.48095,0.0005
381032,Fe0.5Ni0.5,Fe,Ni,2.6573,2.6573,2.6573,1.242,1.246,0.9968,1.0698,1.0663,1.068,1.3287,1.3287,0.0698,0.0663,0.0,0.0,0.0,1.48095,0.0093
1962503,Ir0.50Rh0.50,Ir,Rh,2.7047,2.7047,2.7047,1.356,1.345,1.0082,0.9973,1.0055,1.0014,1.3523,1.3523,-0.0027,0.0055,0.0,0.0,0.0,1.48096,0.0
311838,Fe0.5Rh0.5,Fe,Rh,2.6333,2.6333,2.6333,1.242,1.345,0.9234,1.0601,0.9789,1.0179,1.3166,1.3166,0.0601,-0.0211,0.0,0.0,0.0,1.48095,0.0041
1962502,Rh0.50Pd0.50,Rh,Pd,2.7188,2.7188,2.7188,1.345,1.376,0.9775,1.0107,0.9879,0.9992,1.3594,1.3594,0.0107,-0.0121,0.0,0.0,0.0,1.48095,0.0003
1633740,Co0.5Pt0.5,Co,Pt,2.6509,2.6509,2.6509,1.25,1.387,0.9012,1.0604,0.9556,1.0053,1.3255,1.3255,0.0604,-0.0444,0.0,0.0,0.0,1.48096,0.0056
1633581,Co0.5Pt0.5,Co,Pt,2.6509,2.6509,2.6509,1.25,1.387,0.9012,1.0604,0.9556,1.0053,1.3255,1.3255,0.0604,-0.0444,0.0,0.0,0.0,1.48096,0.0056
530666,Fe0.50Rh0.50,Fe,Rh,2.6418,2.6418,2.6418,1.242,1.345,0.9234,1.0635,0.9821,1.0212,1.3209,1.3209,0.0635,-0.0179,0.0,0.0,0.0,1.48096,0.0044
1622249,Ir0.5Rh0.5,Ir,Rh,2.699,2.699,2.699,1.356,1.345,1.0082,0.9952,1.0034,0.9993,1.3495,1.3495,-0.0048,0.0034,0.0,0.0,0.0,1.48095,0.0
250685,La0.5Ce0.5,La,Ce,3.7063,3.7063,3.7063,1.871,1.819,1.0286,0.9905,1.0188,1.0044,1.8531,1.8531,-0.0095,0.0188,0.0,0.0,0.0,1.48095,0.0004
1965730,Fe0.50Rh0.50,Fe,Rh,2.6495,2.6495,2.6495,1.242,1.345,0.9234,1.0666,0.985,1.0242,1.3248,1.3248,0.0666,-0.015,0.0,0.0,0.0,1.48095,0.0047
1235070,Co0.50Pt0.50,Co,Pt,2.7188,2.7188,2.7188,1.25,1.387,0.9012,1.0875,0.9801,1.031,1.3594,1.3594,0.0875,-0.0199,0.0,0.0,0.0,1.48095,0.0081
1622248,Ir0.5Rh0.5,Ir,Rh,2.7047,2.7047,2.7047,1.356,1.345,1.0082,0.9973,1.0055,1.0014,1.3523,1.3523,-0.0027,0.0055,0.0,0.0,0.0,1.48096,0.0
457859,RhSb2,Rh,Sb,3.0121,2.8294,2.516,1.345,1.434,0.9379,1.1198,0.9865,0.9054,1.1013,1.4147,-0.1812,-0.0135,0.2688,0.0,0.0,0.46087,0.033
1965691,Co0.50Pt0.50,Co,Pt,2.7457,2.7457,2.7457,1.25,1.387,0.9012,1.0983,0.9898,1.0412,1.3728,1.3728,0.0983,-0.0102,0.0,0.0,0.0,1.48095,0.0098
531015,ThSb,Th,Sb,3.847,3.847,3.3316,1.798,1.434,1.2538,1.0698,1.3414,1.0308,1.9235,1.4081,0.0698,-0.0181,0.0,0.268,0.0,0.72900,0.0052
1942834,Ru0.5Pd0.5,Ru,Pd,2.7238,2.7238,2.7238,1.324,1.376,0.9622,1.0286,0.9897,1.0088,1.3619,1.3619,0.0286,-0.0103,0.0,0.0,0.0,1.48095,0.0009
1822134,Fe0.5Ni0.5,Fe,Ni,2.5314,2.5314,2.5314,1.242,1.246,0.9968,1.0191,1.0158,1.0175,1.2657,1.2657,0.0191,0.0158,0.0,0.0,0.0,1.48096,0.0006
261116,Co0.5Pt0.5,Co,Pt,2.6474,2.6474,2.6474,1.25,1.387,0.9012,1.059,0.9544,1.0039,1.3237,1.3237,0.059,-0.0456,0.0,0.0,0.0,1.48095,0.0056
1822518,Fe0.5Pt0.5,Fe,Pt,2.6863,2.6863,2.6863,1.242,1.387,0.8955,1.0814,0.9684,1.0218,1.3431,1.3431,0.0814,-0.0316,0.0,0.0,0.0,1.48095,0.0076
1924155,Fe0.5Pt0.5,Fe,Pt,2.7468,2.7468,2.7468,1.242,1.387,0.8955,1.1058,0.9902,1.0448,1.3734,1.3734,0.1058,-0.0098,0.0,0.0,0.0,1.48095,0.0113
458686,Th0.5Ce0.5,Th,Ce,3.6048,3.6048,3.6048,1.798,1.819,0.9885,1.0024,0.9909,0.9966,1.8024,1.8024,0.0024,-0.0091,0.0,0.0,0.0,1.48095,0.0001
1923821,Pt0.5Sn0.5,Pt,Sn,2.8194,2.8194,2.8194,1.387,1.511,0.9179,1.0164,0.933,0.9729,1.4097,1.4097,0.0164,-0.067,0.0,0.0,0.0,1.48095,0.0048
250192,Co0.5Pt0.5,Co,Pt,2.6644,2.6644,2.6644,1.25,1.387,0.9012,1.0658,0.9605,1.0104,1.3322,1.3322,0.0658,-0.0395,0.0,0.0,0.0,1.48095,0.0059
1244345,Ru0.5Pt0.5,Ru,Pt,2.728,2.728,2.728,1.324,1.387,0.9546,1.0302,0.9834,1.0063,1.364,1.364,0.0302,-0.0166,0.0,0.0,0.0,1.48095,0.0012
261616,Ir0.5Ni0.5,Ir,Ni,2.6198,2.6198,2.6198,1.356,1.246,1.0883,0.966,1.0513,1.0068,1.3099,1.3099,-0.034,0.0513,0.0,0.0,0.0,1.48096,0.0038
558347,Fe0.5Ni0.5,Fe,Ni,2.5364,2.5364,2.5364,1.242,1.246,0.9968,1.0211,1.0178,1.0194,1.2682,1.2682,0.0211,0.0178,0.0,0.0,0.0,1.48096,0.0008
1014315,Ir0.5Pt0.5,Ir,Pt,2.745,2.745,2.745,1.356,1.387,0.9776,1.0122,0.9895,1.0007,1.3725,1.3725,0.0122,-0.0105,0.0,0.0,0.0,1.48095,0.0003
534506,Fe0.5Pd0.5,Fe,Pd,2.6881,2.6881,2.6881,1.242,1.376,0.9026,1.0822,0.9768,1.0268,1.344,1.344,0.0822,-0.0232,0.0,0.0,0.0,1.48095,0.0073
1212325,Fe0.5Ni0.5,Fe,Ni,2.5265,2.5265,2.5265,1.242,1.246,0.9968,1.0171,1.0138,1.0155,1.2632,1.2632,0.0171,0.0138,0.0,0.0,0.0,1.48096,0.0005
1822151,Fe0.5Pd0.5,Fe,Pd,2.7605,2.7605,2.7605,1.242,1.376,0.9026,1.1113,1.0031,1.0545,1.3803,1.3803,0.1113,0.0031,0.0,0.0,0.0,1.48095,0.0124
1965540,Co0.50Ni0.50,Co,Ni,2.4987,2.4987,2.4987,1.25,1.246,1.0032,0.9995,1.0027,1.0011,1.2494,1.2494,-0.0005,0.0027,0.0,0.0,0.0,1.48096,0.0
261615,Rh0.5Ni0.5,Rh,Ni,2.6064,2.6064,2.6064,1.345,1.246,1.0794,0.9689,1.0459,1.0059,1.3032,1.3032,-0.0311,0.0459,0.0,0.0,0.0,1.48095,0.0031
1301569,Al6Ge5,Al,Ge,2.6131,2.6374,2.515,1.31,1.225,1.0694,0.9974,1.0765,0.9921,1.3066,1.2084,-0.0026,-0.0135,0.0,0.0836,0.0,0.42122,0.0002
261239,Co0.5Ir0.5,Co,Ir,2.6163,2.6163,2.6163,1.25,1.356,0.9218,1.0465,0.9647,1.0039,1.3081,1.3081,0.0465,-0.0353,0.0,0.0,0.0,1.48095,0.0034
530577,Fe0.5Rh0.5,Fe,Rh,2.6439,2.6439,2.6439,1.242,1.345,0.9234,1.0644,0.9828,1.022,1.3219,1.3219,0.0644,-0.0172,0.0,0.0,0.0,1.48096,0.0044
1129087,Fe0.5Pt0.5,Fe,Pt,2.7153,2.7153,2.7153,1.242,1.387,0.8955,1.0931,0.9788,1.0328,1.3576,1.3576,0.0931,-0.0212,0.0,0.0,0.0,1.48096,0.0091
1932226,Co0.5Pt0.5,Co,Pt,2.67,2.67,2.67,1.25,1.387,0.9012,1.068,0.9625,1.0125,1.335,1.335,0.068,-0.0375,0.0,0.0,0.0,1.48095,0.006
454220,Y0.5Th0.5,Y,Th,3.5942,3.5942,3.5942,1.783,1.798,0.9917,1.0079,0.9995,1.0037,1.7971,1.7971,0.0079,-0.0005,0.0,0.0,0.0,1.48096,0.0001
261822,Ir0.5Rh0.5,Ir,Rh,2.704,2.704,2.704,1.356,1.345,1.0082,0.997,1.0052,1.0011,1.352,1.352,-0.003,0.0052,0.0,0.0,0.0,1.48095,0.0
528506,Th0.5Ce0.5,Th,Ce,3.5921,3.5921,3.5921,1.798,1.819,0.9885,0.9989,0.9874,0.9931,1.796,1.796,-0.0011,-0.0126,0.0,0.0,0.0,1.48096,0.0002
250631,Th0.5Ce0.5,Th,Ce,3.6026,3.6026,3.6026,1.798,1.819,0.9885,1.0018,0.9903,0.996,1.8013,1.8013,0.0018,-0.0097,0.0,0.0,0.0,1.48095,0.0001
548224,Fe0.5Ni0.5,Fe,Ni,2.5251,2.5251,2.5251,1.242,1.246,0.9968,1.0165,1.0133,1.0149,1.2625,1.2625,0.0165,0.0133,0.0,0.0,0.0,1.48095,0.0004
528507,Th0.5Sm0.5,Th,Sm,3.5921,3.5921,3.5921,1.798,1.793,1.0028,0.9989,1.0017,1.0003,1.796,1.796,-0.0011,0.0017,0.0,0.0,0.0,1.48096,0.0
1950625,Fe0.5Ni0.5,Fe,Ni,2.5313,2.5313,2.5313,1.242,1.246,0.9968,1.019,1.0158,1.0174,1.2656,1.2656,0.019,0.0158,0.0,0.0,0.0,1.48096,0.0006
1931706,Fe0.5Ni0.5,Fe,Ni,2.53,2.53,2.53,1.242,1.246,0.9968,1.0185,1.0153,1.0169,1.265,1.265,0.0185,0.0153,0.0,0.0,0.0,1.48095,0.0006
454209,Th0.5Ce0.5,Th,Ce,3.6034,3.6034,3.6034,1.798,1.819,0.9885,1.0021,0.9905,0.9962,1.8017,1.8017,0.0021,-0.0095,0.0,0.0,0.0,1.48095,0.0001
