CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1149582,Co0.50Pt0.50,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1149582,Co0.50Pt0.50,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1024034,Rh0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Rh1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Rh1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Rh1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1024034,Rh0.50Pd0.50,Rh1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
454210,La0.5Ce0.5,Ce1,12,6,6,47.9867,0.0,12,8,1.747,1.853,22.334,0.4654
454210,La0.5Ce0.5,Ce1,15,8,7,83.9768,0.4118,21,14,1.747,1.853,22.334,0.266
454210,La0.5Ce0.5,Ce1,12,6,6,47.9867,0.0,12,8,1.747,1.853,22.334,0.4654
454210,La0.5Ce0.5,Ce1,15,8,7,83.9768,0.4118,21,14,1.747,1.853,22.334,0.266
454210,La0.5Ce0.5,La1,12,6,6,47.9867,0.0,12,8,1.747,1.853,22.334,0.4654
454210,La0.5Ce0.5,La1,14,8,6,71.9801,0.8024,18,12,1.747,1.853,22.334,0.3103
454210,La0.5Ce0.5,La1,12,6,6,47.9867,0.0,12,8,1.747,1.853,22.334,0.4654
454210,La0.5Ce0.5,La1,14,8,6,71.9801,0.8024,18,12,1.747,1.853,22.334,0.3103
250211,Th0.5Ce0.5,Ce1,12,6,6,44.1208,0.0,12,8,1.6988,1.8018,20.5348,0.4654
250211,Th0.5Ce0.5,Ce1,16,9,7,88.2417,0.3604,24,16,2.0806,1.8018,37.725,0.4275
250211,Th0.5Ce0.5,Ce1,12,6,6,44.1208,0.0,12,8,1.6988,1.8018,20.5348,0.4654
250211,Th0.5Ce0.5,Ce1,16,9,7,88.2417,0.3604,24,16,2.0806,1.8018,37.725,0.4275
250211,Th0.5Ce0.5,Th1,12,6,6,44.1208,0.0,12,8,1.6988,1.8018,20.5348,0.4654
250211,Th0.5Ce0.5,Th1,16,9,7,88.2417,0.3604,24,16,2.0806,1.8018,37.725,0.4275
250211,Th0.5Ce0.5,Th1,12,6,6,44.1208,0.0,12,8,1.6988,1.8018,20.5348,0.4654
250211,Th0.5Ce0.5,Th1,16,9,7,88.2417,0.3604,24,16,2.0806,1.8018,37.725,0.4275
1831327,Fe0.50Ni0.50,Fe1,12,6,6,15.5909,0.0,12,8,1.201,1.2739,7.2563,0.4654
1831327,Fe0.50Ni0.50,Fe1,15,7,8,27.2841,0.2831,21,14,1.201,1.2739,7.2563,0.266
1831327,Fe0.50Ni0.50,Fe1,12,6,6,15.5909,0.0,12,8,1.201,1.2739,7.2563,0.4654
1831327,Fe0.50Ni0.50,Fe1,13,7,6,19.4886,0.364,15,10,1.201,1.2739,7.2563,0.3723
1831327,Fe0.50Ni0.50,Ni1,12,6,6,15.5909,0.0,12,8,1.201,1.2739,7.2563,0.4654
1831327,Fe0.50Ni0.50,Ni1,17,7,10,31.1818,0.4413,24,16,1.201,1.2739,7.2563,0.2327
1831327,Fe0.50Ni0.50,Ni1,12,6,6,15.5909,0.0,12,8,1.201,1.2739,7.2563,0.4654
1831327,Fe0.50Ni0.50,Ni1,13,7,6,19.4886,0.364,15,10,1.201,1.2739,7.2563,0.3723
261634,Ni0.5Pd0.5,Ni1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Ni1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Ni1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Ni1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Pd1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Pd1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Pd1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Pd1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
1933445,Co0.5Pt0.5,Co1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.4654
1933445,Co0.5Pt0.5,Co1,15,8,7,31.7566,0.2978,21,14,1.2633,1.34,8.4458,0.266
1933445,Co0.5Pt0.5,Co1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.4654
1933445,Co0.5Pt0.5,Co1,15,8,7,31.7566,0.2978,21,14,1.2633,1.34,8.4458,0.266
1933445,Co0.5Pt0.5,Pt1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.4654
1933445,Co0.5Pt0.5,Pt1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.4654
1933445,Co0.5Pt0.5,Pt1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.4654
1933445,Co0.5Pt0.5,Pt1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.4654
1627940,Ni0.5Pt0.5,Ni1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Ni1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Ni1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Ni1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Pt1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Pt1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Pt1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Pt1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
250002,Rh0.5Pt0.5,Pt1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Pt1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Pt1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Pt1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Rh1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Rh1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Rh1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Rh1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
1965730,Fe0.50Rh0.50,Fe1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Fe1,13,6,7,21.92,0.3785,15,10,1.249,1.3248,8.1616,0.3723
1965730,Fe0.50Rh0.50,Fe1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Fe1,13,6,7,21.92,0.3785,15,10,1.249,1.3248,8.1616,0.3723
1965730,Fe0.50Rh0.50,Rh1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Rh1,17,8,9,35.0719,0.4589,24,16,1.249,1.3248,8.1616,0.2327
1965730,Fe0.50Rh0.50,Rh1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.4654
1965730,Fe0.50Rh0.50,Rh1,17,8,9,35.0719,0.4589,24,16,1.249,1.3248,8.1616,0.2327
1054688,Fe0.50Ni0.50,Fe1,12,6,6,15.3378,0.0,12,8,1.1945,1.2669,7.1386,0.4654
1054688,Fe0.50Ni0.50,Fe1,15,7,8,26.8412,0.2815,21,14,1.1945,1.2669,7.1386,0.266
1054688,Fe0.50Ni0.50,Fe1,12,6,6,15.3378,0.0,12,8,1.1945,1.2669,7.1386,0.4654
1054688,Fe0.50Ni0.50,Fe1,13,7,6,19.1723,0.362,15,10,1.1945,1.2669,7.1386,0.3723
1054688,Fe0.50Ni0.50,Ni1,12,6,6,15.3378,0.0,12,8,1.1945,1.2669,7.1386,0.4654
1054688,Fe0.50Ni0.50,Ni1,17,7,10,30.6757,0.4389,24,16,1.1945,1.2669,7.1386,0.2327
1054688,Fe0.50Ni0.50,Ni1,12,6,6,15.3378,0.0,12,8,1.1945,1.2669,7.1386,0.4654
1054688,Fe0.50Ni0.50,Ni1,13,7,6,19.1723,0.362,15,10,1.1945,1.2669,7.1386,0.3723
1244345,Ru0.5Pt0.5,Pt1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Pt1,14,6,8,28.7116,0.341,18,12,1.286,1.364,8.9086,0.3103
1244345,Ru0.5Pt0.5,Pt1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Pt1,14,6,8,28.7116,0.341,18,12,1.286,1.364,8.9086,0.3103
1244345,Ru0.5Pt0.5,Ru1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Ru1,14,6,8,28.7116,0.5906,18,12,1.286,1.364,8.9086,0.3103
1244345,Ru0.5Pt0.5,Ru1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.4654
1244345,Ru0.5Pt0.5,Ru1,14,6,8,28.7116,0.5906,18,12,1.286,1.364,8.9086,0.3103
458215,Th0.5Pr0.5,Pr1,12,6,6,44.7655,0.0,12,8,1.707,1.8106,20.8348,0.4654
458215,Th0.5Pr0.5,Pr1,13,6,7,55.9568,0.5173,15,10,1.707,1.8106,20.8348,0.3723
458215,Th0.5Pr0.5,Pr1,12,6,6,44.7655,0.0,12,8,1.707,1.8106,20.8348,0.4654
458215,Th0.5Pr0.5,Pr1,13,6,7,55.9568,0.5173,15,10,1.707,1.8106,20.8348,0.3723
458215,Th0.5Pr0.5,Th1,12,6,6,44.7655,0.0,12,8,1.707,1.8106,20.8348,0.4654
458215,Th0.5Pr0.5,Th1,13,6,7,55.9568,0.5173,15,10,1.707,1.8106,20.8348,0.3723
458215,Th0.5Pr0.5,Th1,12,6,6,44.7655,0.0,12,8,1.707,1.8106,20.8348,0.4654
458215,Th0.5Pr0.5,Th1,13,6,7,55.9568,0.5173,15,10,1.707,1.8106,20.8348,0.3723
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
458214,Th0.5Nd0.5,Nd1,12,6,6,44.5299,0.0,12,8,1.704,1.8074,20.7251,0.4654
458214,Th0.5Nd0.5,Nd1,14,6,8,66.7948,0.7826,18,12,1.704,1.8074,20.7251,0.3103
458214,Th0.5Nd0.5,Nd1,12,6,6,44.5299,0.0,12,8,1.704,1.8074,20.7251,0.4654
458214,Th0.5Nd0.5,Nd1,14,6,8,66.7948,0.7826,18,12,1.704,1.8074,20.7251,0.3103
458214,Th0.5Nd0.5,Th1,12,6,6,44.5299,0.0,12,8,1.704,1.8074,20.7251,0.4654
458214,Th0.5Nd0.5,Th1,14,6,8,66.7948,0.7826,18,12,1.704,1.8074,20.7251,0.3103
458214,Th0.5Nd0.5,Th1,12,6,6,44.5299,0.0,12,8,1.704,1.8074,20.7251,0.4654
458214,Th0.5Nd0.5,Th1,14,6,8,66.7948,0.7826,18,12,1.704,1.8074,20.7251,0.3103
457859,RhSb2,Sb1,18,7,11,138.6717,0.448,39,26,2.1841,2.4148,43.6413,0.3147
457859,RhSb2,Sb1,18,7,11,138.6717,0.448,39,26,2.1841,2.4148,43.6413,0.3147
457859,RhSb2,Sb1,11,3,8,65.987,0.1918,24,16,1.615,1.5638,17.6454,0.2674
457859,RhSb2,Sb1,11,3,8,65.987,0.1918,24,16,1.615,1.5638,17.6454,0.2674
457859,RhSb2,Rh1,7,1,6,28.6664,0.2678,15,10,1.5086,1.7494,14.381,0.5017
457859,RhSb2,Rh1,7,1,6,28.6664,0.2678,15,10,1.5086,1.7494,14.381,0.5017
457859,RhSb2,Rh1,15,1,14,123.3284,0.1352,24,16,2.3266,1.9576,52.7554,0.4278
457859,RhSb2,Rh1,7,1,6,28.6664,0.2678,15,10,1.5086,1.7494,14.381,0.5017
457859,RhSb2,Sb2,4,3,1,9.7596,0.2841,6,4,0.7332,1.2565,1.6507,0.1691
457859,RhSb2,Sb2,4,3,1,9.7596,0.2841,6,4,0.7332,1.2565,1.6507,0.1691
457859,RhSb2,Sb2,14,3,11,97.7597,0.4713,33,22,2.1294,2.0384,40.4424,0.4137
457859,RhSb2,Sb2,14,3,11,97.7597,0.4713,33,22,2.1294,2.0384,40.4424,0.4137
528478,Rh0.5Ni0.5,Ni1,12,6,6,17.0051,0.0,12,8,1.2363,1.3113,7.9145,0.4654
528478,Rh0.5Ni0.5,Ni1,13,7,6,21.2564,0.3746,15,10,1.2363,1.3113,7.9145,0.3723
528478,Rh0.5Ni0.5,Ni1,12,6,6,17.0051,0.0,12,8,1.2363,1.3113,7.9145,0.4654
528478,Rh0.5Ni0.5,Ni1,13,7,6,21.2564,0.3746,15,10,1.2363,1.3113,7.9145,0.3723
528478,Rh0.5Ni0.5,Rh1,12,6,6,17.0051,0.0,12,8,1.2363,1.3113,7.9145,0.4654
528478,Rh0.5Ni0.5,Rh1,13,7,6,21.2564,0.3746,15,10,1.2363,1.3113,7.9145,0.3723
528478,Rh0.5Ni0.5,Rh1,12,6,6,17.0051,0.0,12,8,1.2363,1.3113,7.9145,0.4654
528478,Rh0.5Ni0.5,Rh1,13,7,6,21.2564,0.3746,15,10,1.2363,1.3113,7.9145,0.3723
261237,Co0.5Rh0.5,Co1,12,6,6,16.477,0.0,12,8,1.2233,1.2975,7.6687,0.4654
261237,Co0.5Rh0.5,Co1,14,7,7,24.7154,0.5618,18,12,1.2233,1.2975,7.6687,0.3103
261237,Co0.5Rh0.5,Co1,12,6,6,16.477,0.0,12,8,1.2233,1.2975,7.6687,0.4654
261237,Co0.5Rh0.5,Co1,14,7,7,24.7154,0.5618,18,12,1.2233,1.2975,7.6687,0.3103
261237,Co0.5Rh0.5,Rh1,12,6,6,16.477,0.0,12,8,1.2233,1.2975,7.6687,0.4654
261237,Co0.5Rh0.5,Rh1,15,7,8,24.7154,0.3244,18,12,1.2233,1.2975,7.6687,0.3103
261237,Co0.5Rh0.5,Rh1,12,6,6,16.477,0.0,12,8,1.2233,1.2975,7.6687,0.4654
261237,Co0.5Rh0.5,Rh1,15,7,8,24.7154,0.3244,18,12,1.2233,1.2975,7.6687,0.3103
250001,Pt0.5Pd0.5,Pd1,12,6,6,19.9561,0.0,12,8,1.304,1.3831,9.288,0.4654
250001,Pt0.5Pd0.5,Pd1,13,7,6,24.9451,0.3952,15,10,1.304,1.3831,9.288,0.3723
250001,Pt0.5Pd0.5,Pd1,12,6,6,19.9561,0.0,12,8,1.304,1.3831,9.288,0.4654
250001,Pt0.5Pd0.5,Pd1,13,7,6,24.9451,0.3952,15,10,1.304,1.3831,9.288,0.3723
250001,Pt0.5Pd0.5,Pt1,12,6,6,19.9561,0.0,12,8,1.304,1.3831,9.288,0.4654
250001,Pt0.5Pd0.5,Pt1,13,7,6,24.9451,0.3952,15,10,1.304,1.3831,9.288,0.3723
250001,Pt0.5Pd0.5,Pt1,12,6,6,19.9561,0.0,12,8,1.304,1.3831,9.288,0.4654
