CIF_id,Compound,Central atom,Coordination number,A atom count in CN,B atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
1242657,Fe0.5Ni0.5,Ni1,12,6,6,14.8626,0.0,12,8,1.182,1.2537,6.9174,0.2327
1244345,Ru0.5Pt0.5,Pt1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.3103
1244345,Ru0.5Pt0.5,Ru1,12,6,6,19.141,0.0,12,8,1.286,1.364,8.9086,0.3103
1301569,Al6Ge5,Al1,5,1,4,12.6242,0.5817,9,6,0.7625,1.1686,1.8571,0.1471
1301569,Al6Ge5,Ge1,6,6,0,18.9376,0.3779,12,8,1.0258,1.2022,4.521,0.2387
1301569,Al6Ge5,Ge2,4,3,1,8.2254,0.3005,6,4,0.4785,1.324,0.4588,0.0558
1537343,Co0.50Pd0.50,Co1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537343,Co0.50Pd0.50,Pd1,12,6,6,17.9891,0.0,12,8,1.2597,1.3361,8.3725,0.4654
1537344,Ni0.50Pd0.50,Ni1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537344,Ni0.50Pd0.50,Pd1,12,6,6,17.4519,0.0,12,8,1.247,1.3227,8.1225,0.4654
1537959,Ru0.50Pd0.50,Pd1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1537959,Ru0.50Pd0.50,Ru1,12,6,6,18.9926,0.0,12,8,1.2827,1.3605,8.8395,0.4654
1601445,NiAl3,Al1,14,3,11,61.0999,0.1162,36,24,2.0161,2.0473,34.3246,0.5618
1601445,NiAl3,Al2,14,3,11,63.0567,0.1907,36,24,1.9686,2.0064,31.9591,0.5068
1601445,NiAl3,Ni1,9,0,9,30.0018,0.1759,21,14,1.6155,1.5518,17.6597,0.5886
1622248,Ir0.5Rh0.5,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1622248,Ir0.5Rh0.5,Rh1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4275
1622249,Ir0.5Rh0.5,Ir1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4654
1622249,Ir0.5Rh0.5,Rh1,12,6,6,18.5372,0.0,12,8,1.2723,1.3495,8.6276,0.4275
1627940,Ni0.5Pt0.5,Ni1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1627940,Ni0.5Pt0.5,Pt1,12,6,6,17.7191,0.0,12,8,1.2533,1.3294,8.2469,0.4654
1633581,Co0.5Pt0.5,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.266
1633581,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1633740,Co0.5Pt0.5,Co1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.266
1633740,Co0.5Pt0.5,Pt1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
1720931,Nd5Si3,Nd1,15,10,5,123.015,0.3723,39,26,2.2337,2.3614,46.6815,0.3795
1720931,Nd5Si3,Nd2,14,8,6,108.3324,0.0,36,24,2.7596,2.9064,88.0244,0.8125
1720931,Nd5Si3,Si1,9,8,1,57.9257,0.1004,21,14,2.0677,2.29,37.0294,0.6393
1720931,Nd5Si3,Si2,10,10,0,75.8866,0.0,24,16,2.3781,2.4726,56.3362,0.7424
1817255,Fe0.5Pt0.5,Fe1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817255,Fe0.5Pt0.5,Pt1,12,6,6,19.5005,0.0,12,8,1.294,1.3725,9.0759,0.4654
1817278,Fe0.5Pt0.5,Fe1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1817278,Fe0.5Pt0.5,Pt1,12,6,6,18.4471,0.0,12,8,1.2703,1.3473,8.5856,0.4654
1821431,Pt0.5In0.5,In1,12,6,6,20.5121,0.0,12,8,1.316,1.3958,9.5468,0.266
1821431,Pt0.5In0.5,Pt1,12,6,6,20.5121,0.0,12,8,1.316,1.3958,9.5468,0.3103
1822134,Fe0.5Ni0.5,Fe1,12,6,6,15.2942,0.0,12,8,1.1933,1.2657,7.1183,0.266
1822134,Fe0.5Ni0.5,Ni1,12,6,6,15.2942,0.0,12,8,1.1933,1.2657,7.1183,0.2327
1822151,Fe0.5Pd0.5,Fe1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.4654
1822151,Fe0.5Pd0.5,Pd1,12,6,6,19.8339,0.0,12,8,1.3013,1.3803,9.2311,0.3103
1822518,Fe0.5Pt0.5,Fe1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1822518,Fe0.5Pt0.5,Pt1,12,6,6,18.2762,0.0,12,8,1.2663,1.3432,8.5061,0.4654
1826236,Fe0.50Ni0.50,Fe1,12,6,6,15.2456,0.0,12,8,1.1921,1.2644,7.0956,0.266
1826236,Fe0.50Ni0.50,Ni1,12,6,6,15.2456,0.0,12,8,1.1921,1.2644,7.0956,0.2327
1826343,Fe0.5Pd0.5,Fe1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.4654
1826343,Fe0.5Pd0.5,Pd1,12,6,6,18.4645,0.0,12,8,1.2707,1.3478,8.5938,0.3103
1828376,Fe0.50Ni0.50,Fe1,5,2,3,5.6398,0.872,9,6,0.8391,0.0,2.4747,0.4388
1831327,Fe0.50Ni0.50,Fe1,12,6,6,15.5909,0.0,12,8,1.201,1.2739,7.2563,0.266
1831327,Fe0.50Ni0.50,Ni1,12,6,6,15.5909,0.0,12,8,1.201,1.2739,7.2563,0.2327
1923821,Pt0.5Sn0.5,Pt1,12,6,6,21.1308,0.0,12,8,1.3291,1.4097,9.8347,0.266
1923821,Pt0.5Sn0.5,Sn1,12,6,6,21.1308,0.0,12,8,1.3291,1.4097,9.8347,0.266
1924155,Fe0.5Pt0.5,Fe1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1924155,Fe0.5Pt0.5,Pt1,12,6,6,19.5397,0.0,12,8,1.2949,1.3734,9.0942,0.4654
1929731,Pt0.50Sn0.50,Pt1,12,6,6,20.9042,0.0,12,8,1.3243,1.4047,9.7293,0.266
1929731,Pt0.50Sn0.50,Sn1,12,6,6,20.9042,0.0,12,8,1.3243,1.4047,9.7293,0.266
1931706,Fe0.5Ni0.5,Fe1,12,6,6,15.2686,0.0,12,8,1.1927,1.265,7.1063,0.266
1931706,Fe0.5Ni0.5,Ni1,12,6,6,15.2686,0.0,12,8,1.1927,1.265,7.1063,0.2327
1932065,Co0.5Pt0.5,Co1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.266
1932065,Co0.5Pt0.5,Pt1,12,6,6,18.4936,0.0,12,8,1.2713,1.3485,8.6073,0.4654
1932226,Co0.5Pt0.5,Co1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.266
1932226,Co0.5Pt0.5,Pt1,12,6,6,17.9463,0.0,12,8,1.2587,1.335,8.3526,0.4654
1932322,Co0.5Pt0.5,Co1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.266
1932322,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
1933445,Co0.5Pt0.5,Co1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.266
1933445,Co0.5Pt0.5,Pt1,12,6,6,18.1466,0.0,12,8,1.2633,1.34,8.4458,0.4654
1933533,Pt0.5Pd0.5,Pd1,12,6,6,19.9408,0.0,12,8,1.3037,1.3828,9.2809,0.3723
1933533,Pt0.5Pd0.5,Pt1,12,6,6,19.9408,0.0,12,8,1.3037,1.3828,9.2809,0.3723
1933648,Fe0.50Ni0.50,Fe1,12,6,6,15.3816,0.0,12,8,1.1956,1.2681,7.1589,0.266
1933648,Fe0.50Ni0.50,Ni1,12,6,6,15.3816,0.0,12,8,1.1956,1.2681,7.1589,0.2327
1942834,Ru0.5Pd0.5,Pd1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1942834,Ru0.5Pd0.5,Ru1,12,6,6,19.0519,0.0,12,8,1.284,1.3619,8.8671,0.4654
1950625,Fe0.5Ni0.5,Fe1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.266
1950625,Fe0.5Ni0.5,Ni1,12,6,6,15.2917,0.0,12,8,1.1933,1.2656,7.1171,0.2327
1950626,Fe0.5Ni0.5,Fe1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.266
1950626,Fe0.5Ni0.5,Ni1,12,6,6,15.2085,0.0,12,8,1.1911,1.2634,7.0784,0.2327
1950873,Fe0.5Ni0.5,Fe1,12,6,6,15.379,0.0,12,8,1.1955,1.2681,7.1577,0.266
1950873,Fe0.5Ni0.5,Ni1,12,6,6,15.379,0.0,12,8,1.1955,1.2681,7.1577,0.2327
1961204,Ni0.5Pd0.5,Ni1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961204,Ni0.5Pd0.5,Pd1,12,6,6,19.776,0.0,12,8,1.3001,1.3789,9.2042,0.4654
1961205,Co0.5Pd0.5,Co1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1961205,Co0.5Pd0.5,Pd1,12,6,6,20.3551,0.0,12,8,1.3126,1.3923,9.4737,0.4654
1962500,Ir0.50Pt0.50,Ir1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1962500,Ir0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.3723
1962502,Rh0.50Pd0.50,Pd1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962502,Rh0.50Pd0.50,Rh1,12,6,6,18.9482,0.0,12,8,1.2817,1.3594,8.8189,0.4654
1962503,Ir0.50Rh0.50,Ir1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4654
1962503,Ir0.50Rh0.50,Rh1,12,6,6,18.6541,0.0,12,8,1.275,1.3523,8.682,0.4275
1964907,Fe0.5Pt0.5,Fe1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1964907,Fe0.5Pt0.5,Pt1,12,6,6,18.2907,0.0,12,8,1.2667,1.3435,8.5129,0.4654
1965540,Co0.50Ni0.50,Co1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.3103
1965540,Co0.50Ni0.50,Ni1,12,6,6,14.7085,0.0,12,8,1.1779,1.2494,6.8456,0.4654
1965691,Co0.50Pt0.50,Co1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.266
1965691,Co0.50Pt0.50,Pt1,12,6,6,19.5156,0.0,12,8,1.2943,1.3728,9.083,0.4654
1965730,Fe0.50Rh0.50,Fe1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.3723
1965730,Fe0.50Rh0.50,Rh1,12,6,6,17.536,0.0,12,8,1.249,1.3248,8.1616,0.2327
1965988,Co0.5Ni0.5,Co1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.3103
1965988,Co0.5Ni0.5,Ni1,12,6,6,14.6125,0.0,12,8,1.1753,1.2466,6.801,0.4654
2030011,HoPt,Ho1,12,5,7,74.3198,0.4787,30,20,1.9633,1.9046,31.6974,0.4265
2030011,HoPt,Pt1,9,7,2,48.4211,0.0784,21,14,1.8465,1.9704,26.3722,0.5446
250001,Pt0.5Pd0.5,Pd1,12,6,6,19.9561,0.0,12,8,1.304,1.3831,9.288,0.3723
250001,Pt0.5Pd0.5,Pt1,12,6,6,19.9561,0.0,12,8,1.304,1.3831,9.288,0.3723
250002,Rh0.5Pt0.5,Pt1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250002,Rh0.5Pt0.5,Rh1,12,6,6,19.2156,0.0,12,8,1.2877,1.3658,8.9433,0.4654
250139,Th7Rh3,Rh1,9,9,0,61.0582,0.1179,21,14,1.8786,2.153,27.7698,0.4548
250139,Th7Rh3,Th1,15,11,4,126.5839,0.15,39,26,2.8066,2.7393,92.6048,0.7316
250139,Th7Rh3,Th2,15,11,4,126.5784,0.1607,39,26,2.7119,2.6949,83.5419,0.66
250139,Th7Rh3,Th3,15,12,3,131.4427,0.1886,39,26,2.8774,2.8535,99.7953,0.7592
250140,ThRu2,Ru1,12,6,6,64.2995,0.0,30,20,2.2104,2.3445,45.2364,0.7035
250140,ThRu2,Th1,16,4,12,95.8647,0.0,42,28,2.7072,2.8312,83.105,0.8669
250141,ThRu,Ru1,9,7,2,51.927,0.2089,21,14,1.7388,1.9594,22.019,0.424
250141,ThRu,Th1,7,0,7,36.1231,0.0538,15,10,1.5132,1.814,14.5122,0.4017
250170,ThOs2,Os1,12,6,6,65.7717,0.0,30,20,2.2271,2.3622,46.2728,0.7035
250170,ThOs2,Th1,16,4,12,98.0597,0.0,42,28,2.7277,2.8526,85.0078,0.8669
250192,Co0.5Pt0.5,Co1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.266
250192,Co0.5Pt0.5,Pt1,12,6,6,17.8325,0.0,12,8,1.256,1.3322,8.2996,0.4654
250211,Th0.5Ce0.5,Ce1,12,6,6,44.1208,0.0,12,8,1.6988,1.8018,20.5348,0.4275
250211,Th0.5Ce0.5,Th1,12,6,6,44.1208,0.0,12,8,1.6988,1.8018,20.5348,0.4275
250536,Th0.5Gd0.5,Gd1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.3723
250536,Th0.5Gd0.5,Th1,12,6,6,43.7092,0.0,12,8,1.6935,1.7962,20.3432,0.4654
250538,Th0.5Er0.5,Er1,12,6,6,42.4946,0.0,12,8,1.6776,1.7794,19.7779,0.4654
250538,Th0.5Er0.5,Th1,12,6,6,42.4946,0.0,12,8,1.6776,1.7794,19.7779,0.3723
250539,Th0.5Pr0.5,Pr1,12,6,6,44.6894,0.0,12,8,1.706,1.8095,20.7994,0.3723
250539,Th0.5Pr0.5,Th1,12,6,6,44.6894,0.0,12,8,1.706,1.8095,20.7994,0.3723
250631,Th0.5Ce0.5,Ce1,12,6,6,44.0845,0.0,12,8,1.6983,1.8013,20.5178,0.4275
250631,Th0.5Ce0.5,Th1,12,6,6,44.0845,0.0,12,8,1.6983,1.8013,20.5178,0.4275
250685,La0.5Ce0.5,Ce1,12,6,6,48.0005,0.0,12,8,1.7472,1.8532,22.3404,0.266
250685,La0.5Ce0.5,La1,12,6,6,48.0005,0.0,12,8,1.7472,1.8532,22.3404,0.3103
251582,La0.5Ce0.5,Ce1,12,6,6,47.9703,0.0,12,8,1.7468,1.8528,22.3264,0.266
251582,La0.5Ce0.5,La1,12,6,6,47.9703,0.0,12,8,1.7468,1.8528,22.3264,0.3103
261116,Co0.5Pt0.5,Co1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.266
261116,Co0.5Pt0.5,Pt1,12,6,6,17.4939,0.0,12,8,1.248,1.3237,8.142,0.4654
261237,Co0.5Rh0.5,Co1,12,6,6,16.477,0.0,12,8,1.2233,1.2975,7.6687,0.3103
261237,Co0.5Rh0.5,Rh1,12,6,6,16.477,0.0,12,8,1.2233,1.2975,7.6687,0.3103
261239,Co0.5Ir0.5,Co1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.3723
261239,Co0.5Ir0.5,Ir1,12,6,6,16.8843,0.0,12,8,1.2333,1.3082,7.8583,0.4654
261615,Rh0.5Ni0.5,Ni1,12,6,6,16.6934,0.0,12,8,1.2287,1.3032,7.7695,0.3723
261615,Rh0.5Ni0.5,Rh1,12,6,6,16.6934,0.0,12,8,1.2287,1.3032,7.7695,0.3723
261616,Ir0.5Ni0.5,Ir1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.4654
261616,Ir0.5Ni0.5,Ni1,12,6,6,16.9529,0.0,12,8,1.235,1.3099,7.8902,0.3723
261634,Ni0.5Pd0.5,Ni1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261634,Ni0.5Pd0.5,Pd1,12,6,6,17.4379,0.0,12,8,1.2467,1.3223,8.116,0.4654
261822,Ir0.5Rh0.5,Ir1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4654
261822,Ir0.5Rh0.5,Rh1,12,6,6,18.6394,0.0,12,8,1.2747,1.352,8.6752,0.4275
311838,Fe0.5Rh0.5,Fe1,12,6,6,17.215,0.0,12,8,1.2413,1.3166,8.0122,0.3723
311838,Fe0.5Rh0.5,Rh1,12,6,6,17.215,0.0,12,8,1.2413,1.3166,8.0122,0.2327
381032,Fe0.5Ni0.5,Fe1,12,6,6,17.6909,0.0,12,8,1.2527,1.3287,8.2337,0.266
381032,Fe0.5Ni0.5,Ni1,12,6,6,17.6909,0.0,12,8,1.2527,1.3287,8.2337,0.2327
383222,Ni0.5Pd0.5,Ni1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
383222,Ni0.5Pd0.5,Pd1,12,6,6,16.7478,0.0,12,8,1.23,1.3046,7.7948,0.4654
452070,Th0.5Ce0.5,Ce1,12,6,6,44.139,0.0,12,8,1.699,1.8021,20.5432,0.4275
452070,Th0.5Ce0.5,Th1,12,6,6,44.139,0.0,12,8,1.699,1.8021,20.5432,0.4275
452611,Rh0.5Ni0.5,Ni1,12,6,6,16.673,0.0,12,8,1.2282,1.3027,7.76,0.3723
452611,Rh0.5Ni0.5,Rh1,12,6,6,16.673,0.0,12,8,1.2282,1.3027,7.76,0.3723
454209,Th0.5Ce0.5,Ce1,12,6,6,44.113,0.0,12,8,1.6987,1.8017,20.5311,0.4275
454209,Th0.5Ce0.5,Th1,12,6,6,44.113,0.0,12,8,1.6987,1.8017,20.5311,0.4275
454210,La0.5Ce0.5,Ce1,12,6,6,47.9867,0.0,12,8,1.747,1.853,22.334,0.266
454210,La0.5Ce0.5,La1,12,6,6,47.9867,0.0,12,8,1.747,1.853,22.334,0.3103
454220,Y0.5Th0.5,Th1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.3723
454220,Y0.5Th0.5,Y1,12,6,6,43.7763,0.0,12,8,1.6943,1.7971,20.3744,0.3723
454223,La0.5Th0.5,La1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.3723
454223,La0.5Th0.5,Th1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.3723
454537,Fe0.5Ni0.5,Fe1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.266
454537,Fe0.5Ni0.5,Ni1,12,6,6,15.3841,0.0,12,8,1.1957,1.2682,7.1601,0.2327
455158,Fe0.5Ni0.5,Fe1,12,6,6,15.2302,0.0,12,8,1.1917,1.264,7.0885,0.266
455158,Fe0.5Ni0.5,Ni1,12,6,6,15.2302,0.0,12,8,1.1917,1.264,7.0885,0.2327
455371,Co0.5Pd0.5,Co1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455371,Co0.5Pd0.5,Pd1,12,6,6,17.5781,0.0,12,8,1.25,1.3258,8.1812,0.4654
455848,Co0.5Pt0.5,Co1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.266
455848,Co0.5Pt0.5,Pt1,12,6,6,18.4209,0.0,12,8,1.2697,1.3467,8.5735,0.4654
455849,Ni0.5Pt0.5,Ni1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
455849,Ni0.5Pt0.5,Pt1,12,6,6,18.0177,0.0,12,8,1.2603,1.3368,8.3858,0.4654
456372,Fe0.5Pd0.5,Fe1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.4654
456372,Fe0.5Pd0.5,Pd1,12,6,6,18.4064,0.0,12,8,1.2693,1.3463,8.5667,0.3103
457859,RhSb2,Rh1,7,1,6,28.6664,0.1352,15,10,1.5086,1.7494,14.381,0.4278
457859,RhSb2,Sb1,11,3,8,65.987,0.1918,24,16,1.615,1.5638,17.6454,0.2674
457859,RhSb2,Sb2,4,3,1,9.7596,0.2841,6,4,0.7332,1.2565,1.6507,0.1691
458214,Th0.5Nd0.5,Nd1,12,6,6,44.5299,0.0,12,8,1.704,1.8074,20.7251,0.3103
458214,Th0.5Nd0.5,Th1,12,6,6,44.5299,0.0,12,8,1.704,1.8074,20.7251,0.3103
458215,Th0.5Pr0.5,Pr1,12,6,6,44.7655,0.0,12,8,1.707,1.8106,20.8348,0.3723
458215,Th0.5Pr0.5,Th1,12,6,6,44.7655,0.0,12,8,1.707,1.8106,20.8348,0.3723
458686,Th0.5Ce0.5,Ce1,12,6,6,44.165,0.0,12,8,1.6993,1.8024,20.5553,0.4275
458686,Th0.5Ce0.5,Th1,12,6,6,44.165,0.0,12,8,1.6993,1.8024,20.5553,0.4275
527265,Th0.5Ce0.5,Ce1,12,6,6,43.828,0.0,12,8,1.695,1.7978,20.3985,0.4275
527265,Th0.5Ce0.5,Th1,12,6,6,43.828,0.0,12,8,1.695,1.7978,20.3985,0.4275
528478,Rh0.5Ni0.5,Ni1,12,6,6,17.0051,0.0,12,8,1.2363,1.3113,7.9145,0.3723
528478,Rh0.5Ni0.5,Rh1,12,6,6,17.0051,0.0,12,8,1.2363,1.3113,7.9145,0.3723
528505,La0.5Th0.5,La1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.3723
528505,La0.5Th0.5,Th1,12,6,6,46.4649,0.0,12,8,1.7283,1.8332,21.6258,0.3723
528506,Th0.5Ce0.5,Ce1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4275
528506,Th0.5Ce0.5,Th1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.4275
528507,Th0.5Sm0.5,Sm1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.3723
528507,Th0.5Sm0.5,Th1,12,6,6,43.6988,0.0,12,8,1.6933,1.796,20.3384,0.3103
530577,Fe0.5Rh0.5,Fe1,12,6,6,17.4239,0.0,12,8,1.2463,1.3219,8.1094,0.3723
530577,Fe0.5Rh0.5,Rh1,12,6,6,17.4239,0.0,12,8,1.2463,1.3219,8.1094,0.2327
530666,Fe0.50Rh0.50,Fe1,12,6,6,17.382,0.0,12,8,1.2453,1.3209,8.0899,0.3723
530666,Fe0.50Rh0.50,Rh1,12,6,6,17.382,0.0,12,8,1.2453,1.3209,8.0899,0.2327
531015,ThSb,Sb1,14,8,6,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531015,ThSb,Th1,14,6,8,113.8666,0.0,36,24,2.8674,2.7202,98.7517,0.8673
531985,Pt0.5Pd0.5,Pd1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.3723
531985,Pt0.5Pd0.5,Pt1,12,6,6,19.8187,0.0,12,8,1.301,1.3799,9.224,0.3723
533830,Th0.5Ce0.5,Ce1,12,6,6,44.191,0.0,12,8,1.6997,1.8028,20.5674,0.4275
533830,Th0.5Ce0.5,Th1,12,6,6,44.191,0.0,12,8,1.6997,1.8028,20.5674,0.4275
534341,Co0.5Ni0.5,Co1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.3103
534341,Co0.5Ni0.5,Ni1,12,6,6,14.7122,0.0,12,8,1.178,1.2495,6.8474,0.4654
534506,Fe0.5Pd0.5,Fe1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.4654
534506,Fe0.5Pd0.5,Pd1,12,6,6,18.3123,0.0,12,8,1.2672,1.344,8.523,0.3103
534663,Ni0.5Pt0.5,Ni1,12,6,6,17.5641,0.0,12,8,1.2497,1.3255,8.1747,0.4654
