CIF_id,Compound,Shortest homoatomic distance,Shortest heteroatomic distance,Shortest homoatomic distance by 2 by atom size,Shortest heteroatomic distance by sum of atom sizes,Shortest homoatomic distance by 2 by refined atom size,Shortest heteroatomic distance by sum of refined sizes,Highest refined percent difference by 100 (abs value),Lowest refined percent difference by 100 (abs value),Packing efficiency
1627940,Ni0.5Pt0.5,2.6587,2.6587,1.0669,1.0098,1.0,1.0,0.0669,0.0416,1.48096
250002,Rh0.5Pt0.5,2.7316,2.7316,1.0154,0.9998,1.0,1.0,0.0154,0.0153,1.48096
1965730,Fe0.50Rh0.50,2.6495,2.6495,1.0666,1.0242,1.0,1.0,0.0666,0.015,1.48095
1054688,Fe0.50Ni0.50,2.5338,2.5338,1.0201,1.0184,1.0,1.0,0.0201,0.0168,1.48095
1244345,Ru0.5Pt0.5,2.728,2.728,1.0302,1.0063,1.0,1.0,0.0302,0.0166,1.48095
458215,Th0.5Pr0.5,3.6211,3.6211,1.007,1.0008,1.0,1.0,0.007,0.0052,1.48096
380981,URhIn,3.2437,2.6968,0.9987,0.9083,1.2212,1.0,0.1823,0.0177,0.60985
531015,ThSb,3.847,3.3316,1.0698,1.0308,1.0,1.0,0.0698,0.0181,0.72900
458214,Th0.5Nd0.5,3.6147,3.6147,1.0052,1.001,1.0,1.0,0.0052,0.0031,1.48095
457859,RhSb2,2.8294,2.516,0.9865,0.9054,1.0,1.0,0.1812,0.0135,0.46087
528478,Rh0.5Ni0.5,2.6225,2.6225,0.9749,1.0122,1.0,1.0,0.0524,0.0251,1.48095
261237,Co0.5Rh0.5,2.5951,2.5951,1.038,1.0,1.0,1.0,0.038,0.0353,1.48096
250001,Pt0.5Pd0.5,2.7662,2.7662,0.9972,1.0012,1.0,1.0,0.0052,0.0028,1.48096
1950873,Fe0.5Ni0.5,2.5361,2.5361,1.021,1.0193,1.0,1.0,0.021,0.0177,1.48094
455849,Ni0.5Pt0.5,2.6736,2.6736,1.0729,1.0154,1.0,1.0,0.0729,0.0362,1.48096
1242657,Fe0.5Ni0.5,2.5074,2.5074,1.0094,1.0078,1.0,1.0,0.0094,0.0062,1.48096
1301569,Al6Ge5,2.6131,2.515,0.9974,0.9921,1.0,1.0,0.0135,0.0026,0.42122
1601445,NiAl3,2.7053,2.158,1.0326,0.8443,1.0,1.0,0.3537,0.0326,0.57470
456372,Fe0.5Pd0.5,2.6927,2.6927,1.084,1.0285,1.0,1.0,0.084,0.0216,1.48096
455848,Co0.5Pt0.5,2.6934,2.6934,1.0773,1.0214,1.0,1.0,0.0773,0.0291,1.48094
1014319,Rh0.5Pt0.5,2.7323,2.7323,1.0157,1.0001,1.0,1.0,0.0157,0.015,1.48096
380981,URhIn,3.2437,2.6968,0.9987,0.9083,1.2212,1.0,0.1823,0.0177,0.60985
1024033,Ir0.50Pd0.50,2.7287,2.7287,1.0062,0.9988,1.0,1.0,0.0085,0.0062,1.48095
1817278,Fe0.5Pt0.5,2.6946,2.6946,1.0848,1.025,1.0,1.0,0.0848,0.0286,1.48096
1950626,Fe0.5Ni0.5,2.5267,2.5267,1.0172,1.0156,1.0,1.0,0.0172,0.0139,1.48095
2030011,HoPt,2.5908,2.7888,0.934,0.8904,1.0,1.0,0.1442,0.066,0.53905
380981,URhIn,3.2437,2.6968,0.9987,0.9083,1.2212,1.0,0.1823,0.0177,0.60985
534341,Co0.5Ni0.5,2.4989,2.4989,0.9996,1.0012,1.0,1.0,0.0028,0.0004,1.48095
531985,Pt0.5Pd0.5,2.7598,2.7598,0.9949,0.9988,1.0,1.0,0.0051,0.0028,1.48095
555219,Fe0.5Rh0.5,2.6382,2.6382,1.0621,1.0198,1.0,1.0,0.0621,0.0192,1.48095
1821431,Pt0.5In0.5,2.7917,2.7917,1.0064,0.9272,1.0,1.0,0.1405,0.0064,1.48095
1242657,Fe0.5Ni0.5,2.5074,2.5074,1.0094,1.0078,1.0,1.0,0.0094,0.0062,1.48096
1239069,Fe0.5Rh0.5,2.6234,2.6234,1.0561,1.014,1.0,1.0,0.0561,0.0248,1.48095
1950625,Fe0.5Ni0.5,2.5313,2.5313,1.019,1.0174,1.0,1.0,0.019,0.0158,1.48096
1537343,Co0.50Pd0.50,2.6721,2.6721,1.0689,1.0176,1.0,1.0,0.0689,0.029,1.48095
250139,Th7Rh3,3.4956,2.8687,0.9721,0.9127,1.0,1.0,0.1666,0.0279,0.63612
251582,La0.5Ce0.5,3.7055,3.7055,0.9902,1.0042,1.0,1.0,0.0186,0.0098,1.48096
1950626,Fe0.5Ni0.5,2.5267,2.5267,1.0172,1.0156,1.0,1.0,0.0172,0.0139,1.48095
2030011,HoPt,2.5908,2.7888,0.934,0.8904,1.0,1.0,0.1442,0.066,0.53905
1537959,Ru0.50Pd0.50,2.7209,2.7209,1.0276,1.0078,1.0,1.0,0.0276,0.0113,1.48095
250170,ThOs2,2.7277,3.1985,1.0201,1.0202,1.0,1.0,0.0204,0.0201,0.82086
250539,Th0.5Pr0.5,3.619,3.619,1.0064,1.0003,1.0,1.0,0.0064,0.0058,1.48096
534804,Fe0.5Ni0.5,2.5385,2.5385,1.0219,1.0203,1.0,1.0,0.0219,0.0187,1.48096
1961204,Ni0.5Pd0.5,2.7578,2.7578,1.1067,1.0518,1.0,1.0,0.1067,0.0021,1.48095
1961205,Co0.5Pd0.5,2.7845,2.7845,1.1138,1.0604,1.0,1.0,0.1138,0.0118,1.48095
533830,Th0.5Ce0.5,3.6055,3.6055,1.0026,0.9968,1.0,1.0,0.0089,0.0026,1.48095
250170,ThOs2,2.7277,3.1985,1.0201,1.0202,1.0,1.0,0.0204,0.0201,0.82086
1929731,Pt0.50Sn0.50,2.8093,2.8093,1.0127,0.9694,1.0,1.0,0.0704,0.0127,1.48095
250538,Th0.5Er0.5,3.5588,3.5588,0.9896,1.0076,1.0,1.0,0.0262,0.0104,1.48095
1932065,Co0.5Pt0.5,2.6969,2.6969,1.0788,1.0227,1.0,1.0,0.0788,0.0278,1.48095
2030011,HoPt,2.5908,2.7888,0.934,0.8904,1.0,1.0,0.1442,0.066,0.53905
1537344,Ni0.50Pd0.50,2.6453,2.6453,1.0615,1.0089,1.0,1.0,0.0615,0.0388,1.48095
1828376,Fe0.50Ni0.50,2.5173,2.5173,1.0134,1.0118,1.0,1.0,0.0134,0.0102,1.48096
452611,Rh0.5Ni0.5,2.6053,2.6053,0.9685,1.0055,1.0,1.0,0.0455,0.0315,1.48095
527265,Th0.5Ce0.5,3.5956,3.5956,0.9999,0.9941,1.0,1.0,0.0116,0.0001,1.48095
383222,Ni0.5Pd0.5,2.6092,2.6092,1.047,0.9951,1.0,1.0,0.0519,0.047,1.48095
455371,Co0.5Pd0.5,2.6516,2.6516,1.0607,1.0098,1.0,1.0,0.0607,0.0365,1.48096
454537,Fe0.5Ni0.5,2.5364,2.5364,1.0211,1.0194,1.0,1.0,0.0211,0.0178,1.48096
558457,Fe0.5Ni0.5,2.5074,2.5074,1.0094,1.0078,1.0,1.0,0.0094,0.0062,1.48096
1826236,Fe0.50Ni0.50,2.5288,2.5288,1.018,1.0164,1.0,1.0,0.018,0.0148,1.48095
250536,Th0.5Gd0.5,3.5924,3.5924,0.999,1.0021,1.0,1.0,0.0051,0.001,1.48095
1942834,Ru0.5Pd0.5,2.7238,2.7238,1.0286,1.0088,1.0,1.0,0.0286,0.0103,1.48095
1962500,Ir0.50Pt0.50,2.7457,2.7457,1.0124,1.001,1.0,1.0,0.0124,0.0102,1.48095
1932322,Co0.5Pt0.5,2.6644,2.6644,1.0658,1.0104,1.0,1.0,0.0658,0.0395,1.48095
1826343,Fe0.5Pd0.5,2.6955,2.6955,1.0851,1.0296,1.0,1.0,0.0851,0.0205,1.48096
558456,Fe0.5Ni0.5,2.5371,2.5371,1.0214,1.0197,1.0,1.0,0.0214,0.0181,1.48094
455158,Fe0.5Ni0.5,2.5279,2.5279,1.0177,1.016,1.0,1.0,0.0177,0.0144,1.48095
381032,Fe0.5Ni0.5,2.6573,2.6573,1.0698,1.068,1.0,1.0,0.0698,0.0663,1.48095
1962503,Ir0.50Rh0.50,2.7047,2.7047,0.9973,1.0014,1.0,1.0,0.0055,0.0027,1.48096
311838,Fe0.5Rh0.5,2.6333,2.6333,1.0601,1.0179,1.0,1.0,0.0601,0.0211,1.48095
1962502,Rh0.50Pd0.50,2.7188,2.7188,1.0107,0.9992,1.0,1.0,0.0121,0.0107,1.48095
1633740,Co0.5Pt0.5,2.6509,2.6509,1.0604,1.0053,1.0,1.0,0.0604,0.0444,1.48096
1633581,Co0.5Pt0.5,2.6509,2.6509,1.0604,1.0053,1.0,1.0,0.0604,0.0444,1.48096
530666,Fe0.50Rh0.50,2.6418,2.6418,1.0635,1.0212,1.0,1.0,0.0635,0.0179,1.48096
1622249,Ir0.5Rh0.5,2.699,2.699,0.9952,0.9993,1.0,1.0,0.0048,0.0034,1.48095
250685,La0.5Ce0.5,3.7063,3.7063,0.9905,1.0044,1.0,1.0,0.0188,0.0095,1.48095
1965730,Fe0.50Rh0.50,2.6495,2.6495,1.0666,1.0242,1.0,1.0,0.0666,0.015,1.48095
1235070,Co0.50Pt0.50,2.7188,2.7188,1.0875,1.031,1.0,1.0,0.0875,0.0199,1.48095
1622248,Ir0.5Rh0.5,2.7047,2.7047,0.9973,1.0014,1.0,1.0,0.0055,0.0027,1.48096
457859,RhSb2,2.8294,2.516,0.9865,0.9054,1.0,1.0,0.1812,0.0135,0.46087
1965691,Co0.50Pt0.50,2.7457,2.7457,1.0983,1.0412,1.0,1.0,0.0983,0.0102,1.48095
531015,ThSb,3.847,3.3316,1.0698,1.0308,1.0,1.0,0.0698,0.0181,0.72900
1942834,Ru0.5Pd0.5,2.7238,2.7238,1.0286,1.0088,1.0,1.0,0.0286,0.0103,1.48095
1822134,Fe0.5Ni0.5,2.5314,2.5314,1.0191,1.0175,1.0,1.0,0.0191,0.0158,1.48096
261116,Co0.5Pt0.5,2.6474,2.6474,1.059,1.0039,1.0,1.0,0.059,0.0456,1.48095
1822518,Fe0.5Pt0.5,2.6863,2.6863,1.0814,1.0218,1.0,1.0,0.0814,0.0316,1.48095
1924155,Fe0.5Pt0.5,2.7468,2.7468,1.1058,1.0448,1.0,1.0,0.1058,0.0098,1.48095
458686,Th0.5Ce0.5,3.6048,3.6048,1.0024,0.9966,1.0,1.0,0.0091,0.0024,1.48095
1923821,Pt0.5Sn0.5,2.8194,2.8194,1.0164,0.9729,1.0,1.0,0.067,0.0164,1.48095
250192,Co0.5Pt0.5,2.6644,2.6644,1.0658,1.0104,1.0,1.0,0.0658,0.0395,1.48095
1244345,Ru0.5Pt0.5,2.728,2.728,1.0302,1.0063,1.0,1.0,0.0302,0.0166,1.48095
261616,Ir0.5Ni0.5,2.6198,2.6198,0.966,1.0068,1.0,1.0,0.0513,0.034,1.48096
558347,Fe0.5Ni0.5,2.5364,2.5364,1.0211,1.0194,1.0,1.0,0.0211,0.0178,1.48096
1014315,Ir0.5Pt0.5,2.745,2.745,1.0122,1.0007,1.0,1.0,0.0122,0.0105,1.48095
534506,Fe0.5Pd0.5,2.6881,2.6881,1.0822,1.0268,1.0,1.0,0.0822,0.0232,1.48095
1212325,Fe0.5Ni0.5,2.5265,2.5265,1.0171,1.0155,1.0,1.0,0.0171,0.0138,1.48096
1822151,Fe0.5Pd0.5,2.7605,2.7605,1.1113,1.0545,1.0,1.0,0.1113,0.0031,1.48095
1965540,Co0.50Ni0.50,2.4987,2.4987,0.9995,1.0011,1.0,1.0,0.0027,0.0005,1.48096
261615,Rh0.5Ni0.5,2.6064,2.6064,0.9689,1.0059,1.0,1.0,0.0459,0.0311,1.48095
1301569,Al6Ge5,2.6131,2.515,0.9974,0.9921,1.0,1.0,0.0135,0.0026,0.42122
261239,Co0.5Ir0.5,2.6163,2.6163,1.0465,1.0039,1.0,1.0,0.0465,0.0353,1.48095
530577,Fe0.5Rh0.5,2.6439,2.6439,1.0644,1.022,1.0,1.0,0.0644,0.0172,1.48096
1129087,Fe0.5Pt0.5,2.7153,2.7153,1.0931,1.0328,1.0,1.0,0.0931,0.0212,1.48096
1932226,Co0.5Pt0.5,2.67,2.67,1.068,1.0125,1.0,1.0,0.068,0.0375,1.48095
454220,Y0.5Th0.5,3.5942,3.5942,1.0079,1.0037,1.0,1.0,0.0079,0.0005,1.48096
261822,Ir0.5Rh0.5,2.704,2.704,0.997,1.0011,1.0,1.0,0.0052,0.003,1.48095
528506,Th0.5Ce0.5,3.5921,3.5921,0.9989,0.9931,1.0,1.0,0.0126,0.0011,1.48096
250631,Th0.5Ce0.5,3.6026,3.6026,1.0018,0.996,1.0,1.0,0.0097,0.0018,1.48095
548224,Fe0.5Ni0.5,2.5251,2.5251,1.0165,1.0149,1.0,1.0,0.0165,0.0133,1.48095
528507,Th0.5Sm0.5,3.5921,3.5921,0.9989,1.0003,1.0,1.0,0.0017,0.0011,1.48096
1950625,Fe0.5Ni0.5,2.5313,2.5313,1.019,1.0174,1.0,1.0,0.019,0.0158,1.48096
1931706,Fe0.5Ni0.5,2.53,2.53,1.0185,1.0169,1.0,1.0,0.0185,0.0153,1.48095
454209,Th0.5Ce0.5,3.6034,3.6034,1.0021,0.9962,1.0,1.0,0.0095,0.0021,1.48095
1720931,Nd5Si3,2.755,3.0802,1.1713,1.0305,1.0,1.0,0.1714,0.0608,0.65278
1049599,Fe0.5Ir0.5,2.6481,2.6481,1.0661,1.0193,1.0,1.0,0.0661,0.0236,1.48095
1720931,Nd5Si3,2.755,3.0802,1.1713,1.0305,1.0,1.0,0.1714,0.0608,0.65278
454223,La0.5Th0.5,3.6663,3.6663,0.9798,0.9993,1.0,1.0,0.0202,0.0196,1.48095
528505,La0.5Th0.5,3.6663,3.6663,0.9798,0.9993,1.0,1.0,0.0202,0.0196,1.48095
250140,ThRu2,2.7072,3.1744,1.0223,1.0168,1.0,1.0,0.0223,0.0127,0.82087
1601445,NiAl3,2.7053,2.158,1.0326,0.8443,1.0,1.0,0.3537,0.0326,0.57470
1965988,Co0.5Ni0.5,2.4933,2.4933,0.9973,0.9989,1.0,1.0,0.0027,0.0005,1.48095
250141,ThRu,3.1765,2.8253,1.1996,0.905,1.0,1.0,0.312,0.1996,0.55460
534663,Ni0.5Pt0.5,2.6509,2.6509,1.0638,1.0068,1.0,1.0,0.0638,0.0444,1.48096
1933648,Fe0.50Ni0.50,2.5362,2.5362,1.021,1.0194,1.0,1.0,0.021,0.0178,1.48096
