CIF_id,Compound,Central atom,Coordination number,R atom count in CN,M atom count in CN,X atom count in CN,Volume of polyhedron,Distance from central atom to center of mass,Number of edges,Number of faces,Shortest distance to center of any face,Shortest distance to center of any edge,Volume of the inscribed sphere,Packing efficiency of inscribed sphere in polyhedron
er1,Co7Er23In20,In1,13,8,2,3,88.5746,0.4849,33,22,1.8453,1.8472,26.3192,0.2971
er1,Co7Er23In20,In1,13,8,2,3,88.5746,0.4849,33,22,1.8453,1.8472,26.3192,0.2971
er1,Co7Er23In20,In1,13,8,2,3,88.5746,0.4849,33,22,1.8453,1.8472,26.3192,0.2971
er1,Co7Er23In20,In2,12,8,0,4,90.5914,0.1906,30,20,2.2317,2.0741,46.5554,0.5139
er1,Co7Er23In20,In2,16,8,0,8,123.8583,0.2291,39,26,2.6604,2.5721,78.8762,0.6368
er1,Co7Er23In20,In2,16,8,0,8,123.8583,0.2291,39,26,2.6604,2.5721,78.8762,0.6368
er1,Co7Er23In20,In2,16,8,0,8,123.8583,0.2291,39,26,2.6604,2.5721,78.8762,0.6368
er1,Co7Er23In20,In3,11,8,1,2,72.8435,0.3502,27,18,1.8424,1.8547,26.1959,0.3596
er1,Co7Er23In20,In3,13,8,1,4,91.1442,0.5244,33,22,1.8424,1.8547,26.1959,0.2874
er1,Co7Er23In20,In3,13,8,1,4,91.1442,0.5244,33,22,1.8424,1.8547,26.1959,0.2874
er1,Co7Er23In20,In3,13,8,1,4,91.1442,0.5244,33,22,1.8424,1.8547,26.1959,0.2874
er1,Co7Er23In20,In4,11,8,1,2,72.1853,0.3641,27,18,1.8615,1.8304,27.0179,0.3743
er1,Co7Er23In20,In4,13,8,1,4,90.8475,0.48,33,22,1.8615,1.8304,27.0179,0.2974
er1,Co7Er23In20,In4,13,8,1,4,90.8475,0.48,33,22,1.8615,1.8304,27.0179,0.2974
er1,Co7Er23In20,In4,13,8,1,4,90.8475,0.48,33,22,1.8615,1.8304,27.0179,0.2974
er1,Co7Er23In20,In5,11,8,1,2,72.6609,0.3449,27,18,1.9222,1.7839,29.7516,0.4095
er1,Co7Er23In20,In5,13,8,1,4,91.7872,0.3381,33,22,1.8998,1.8024,28.7202,0.3129
er1,Co7Er23In20,In5,13,8,1,4,91.7872,0.3381,33,22,1.8998,1.8024,28.7202,0.3129
er1,Co7Er23In20,In5,13,8,1,4,91.7872,0.3381,33,22,1.8998,1.8024,28.7202,0.3129
er1,Co7Er23In20,In6,16,8,4,4,116.8503,0.5936,39,26,1.8596,1.8344,26.9376,0.2305
er1,Co7Er23In20,In6,13,8,2,3,87.834,0.4519,33,22,1.9256,1.7787,29.9064,0.3405
er1,Co7Er23In20,In6,13,8,2,3,87.834,0.4519,33,22,1.9256,1.7787,29.9064,0.3405
er1,Co7Er23In20,In6,13,8,2,3,87.834,0.4519,33,22,1.9256,1.7787,29.9064,0.3405
er1,Co7Er23In20,In7,10,8,1,1,64.7981,0.2872,24,16,1.9245,1.798,29.8581,0.4608
er1,Co7Er23In20,In7,12,8,1,3,83.9844,0.3131,30,20,1.9079,1.7984,29.0897,0.3464
er1,Co7Er23In20,In7,12,8,1,3,83.9844,0.3131,30,20,1.9079,1.7984,29.0897,0.3464
er1,Co7Er23In20,In7,12,8,1,3,83.9844,0.3131,30,20,1.9079,1.7984,29.0897,0.3464
er1,Co7Er23In20,In8,14,8,0,6,107.4079,0.3298,36,24,2.4096,2.3914,58.6034,0.5456
er1,Co7Er23In20,In8,15,8,0,7,115.4261,0.2714,39,26,2.4096,2.3914,58.604,0.5077
er1,Co7Er23In20,In8,15,8,0,7,115.4261,0.2714,39,26,2.4096,2.3914,58.604,0.5077
er1,Co7Er23In20,In8,15,8,0,7,115.4261,0.2714,39,26,2.4096,2.3914,58.604,0.5077
er1,Co7Er23In20,In9,13,8,2,3,87.0342,0.1232,33,22,2.2172,2.0865,45.6593,0.5246
er1,Co7Er23In20,In9,14,8,2,4,95.706,0.183,36,24,2.5176,2.5391,66.8457,0.6984
er1,Co7Er23In20,In9,14,8,2,4,95.706,0.183,36,24,2.5176,2.5391,66.8457,0.6984
er1,Co7Er23In20,In9,14,8,2,4,95.706,0.183,36,24,2.5176,2.5391,66.8457,0.6984
er1,Co7Er23In20,In10,11,6,1,4,67.8218,0.1071,27,18,2.2171,2.2783,45.6495,0.6731
er1,Co7Er23In20,In10,11,6,1,4,67.8218,0.1071,27,18,2.2171,2.2783,45.6495,0.6731
er1,Co7Er23In20,In10,11,6,1,4,67.8218,0.1071,27,18,2.2171,2.2783,45.6495,0.6731
er1,Co7Er23In20,In10,11,6,1,4,67.8218,0.1071,27,18,2.2171,2.2783,45.6495,0.6731
er1,Co7Er23In20,Co1,11,6,2,3,57.8468,0.0336,27,18,2.0675,2.0769,37.0167,0.6399
er1,Co7Er23In20,Co1,9,6,0,3,45.8776,0.0411,21,14,1.7656,2.0666,23.0568,0.5026
er1,Co7Er23In20,Co1,9,6,0,3,45.8776,0.0411,21,14,1.7656,2.0666,23.0568,0.5026
er1,Co7Er23In20,Co1,9,6,0,3,45.8776,0.0411,21,14,1.7656,2.0666,23.0568,0.5026
er1,Co7Er23In20,Co2,10,6,1,3,51.9505,0.354,24,16,1.7656,2.0423,23.0533,0.4438
er1,Co7Er23In20,Co2,9,6,0,3,45.7251,0.0287,21,14,1.7656,2.0423,23.0533,0.5042
er1,Co7Er23In20,Co2,9,6,0,3,45.7251,0.0287,21,14,1.7656,2.0423,23.0533,0.5042
er1,Co7Er23In20,Co2,9,6,0,3,45.7251,0.0287,21,14,1.7656,2.0423,23.0533,0.5042
er1,Co7Er23In20,Co3,11,6,2,3,58.9249,0.0135,27,18,2.0822,2.0972,37.8124,0.6417
er1,Co7Er23In20,Co3,9,6,0,3,46.3627,0.0165,21,14,1.7656,2.0652,23.0542,0.4973
er1,Co7Er23In20,Co3,9,6,0,3,46.3627,0.0165,21,14,1.7656,2.0652,23.0542,0.4973
er1,Co7Er23In20,Co3,9,6,0,3,46.3627,0.0165,21,14,1.7656,2.0652,23.0542,0.4973
er1,Co7Er23In20,Co4,14,8,2,4,97.3103,0.0,36,24,2.6056,2.6076,74.0953,0.7614
er1,Co7Er23In20,Co4,14,8,2,4,97.3103,0.0,36,24,2.6056,2.6076,74.0953,0.7614
er1,Co7Er23In20,Co4,8,8,0,0,40.748,0.0,18,12,1.8716,1.6854,27.4636,0.674
er1,Co7Er23In20,Co4,8,8,0,0,40.748,0.0,18,12,1.8716,1.6854,27.4636,0.674
